Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_713.jpg;5.970802;1;0;5.008645;103.1213;72.89193;1.447442;106.0591;0.009966784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_780.jpg;2.972268;1;0;5.014001;103.0098;73.27462;1.325923;107.225;0.04500707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_847.jpg;0;1;0;4.997604;102.9242;73.5622;1.257074;106.7736;0.1255746
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_913.jpg;0;1;0;5.015337;102.8394;73.85001;1.225153;106.7422;0.1620058
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_51_981.jpg;0;1;0;5.018406;102.7261;74.23501;1.229522;106.7215;0.1789535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_047.jpg;0;0.7987348;0;5.011411;102.6414;74.52341;1.238741;106.6476;0.1700789
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_113.jpg;0;0.5994154;0;5.01358;102.5569;74.8118;1.247637;106.5952;0.1462921
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_180.jpg;0;0.3992448;0;5.004306;102.4447;75.19573;1.223224;106.5378;0.09266268
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_248.jpg;0;0.1995919;0;5.000892;102.3611;75.48273;1.161696;106.4983;0.04369817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_313.jpg;0;0;0;4.989157;102.2778;75.76835;1.051675;106.4628;-0.0005304028
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_381.jpg;0;0;0;4.973629;102.1667;76.14622;0.8266567;106.4455;-0.001797007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_447.jpg;0;0;0;4.957491;102.084;76.42783;0.6161091;106.4354;-0.001381005
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_514.jpg;0;0;0;4.935956;101.9743;76.80128;0.3024968;106.4237;-0.0006704117
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_581.jpg;0;0;0;4.919996;101.8925;77.0801;0.05590196;106.4156;-0.0001486959
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_647.jpg;0;0;0;4.898566;101.8107;77.35848;359.8407;106.4092;0.001690371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_715.jpg;0;0;0;4.881356;101.7019;77.72934;359.6248;106.4008;-0.0006729782
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_781.jpg;0;0;0;4.864195;101.6203;78.00677;359.4911;106.3969;-0.001789914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_847.jpg;0;0;0;4.841434;101.539;78.28335;359.365;106.3951;-0.001485524
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_915.jpg;0;0;0;4.823866;101.4307;78.6516;359.2595;106.3937;-0.001691674
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_52_981.jpg;0;0;0;4.807289;101.3498;78.92661;359.1768;106.3935;-0.001057281
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_048.jpg;3.014253;0;0;4.784194;101.2683;79.20119;359.1389;106.5038;0.004961999
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_117.jpg;6.215468;0;0;4.766593;101.1557;79.56453;359.0999;107.1436;0.1206588
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_181.jpg;9.137066;0;0;4.748936;101.0673;79.83527;359.1194;108.0255;0.2536489
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_248.jpg;12.05125;0;0;4.721315;100.974;80.10435;359.2144;109.1982;0.4244146
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_314.jpg;15;0;0;4.700212;100.8399;80.46039;359.5179;111.1897;0.6773605
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_385.jpg;12.0161;0;0;4.671749;100.7304;80.72314;359.8164;112.8707;0.9409304
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_450.jpg;8.754077;0;0.2174679;4.632448;100.6161;80.98083;0.07317345;114.4388;1.218008
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_516.jpg;5.93187;0;0.405615;4.593033;100.4674;81.31339;359.9782;116.5391;1.18638
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_586.jpg;2.832954;0;0.6122094;4.482153;100.3549;81.54964;359.6901;117.1628;1.031725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_652.jpg;0;0;0.8137882;4.329865;100.2419;81.77759;359.3885;117.641;0.8320705
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_720.jpg;0;0;1;4.186831;100.095;82.06714;358.9387;118.1949;0.4012821
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_781.jpg;0;0;1;4.021523;99.98813;82.27205;358.5334;118.5519;0.001901843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_848.jpg;0;0;1;3.825526;99.87783;82.46891;358.2852;118.5906;359.8849
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_915.jpg;0;0;1;3.705071;99.73177;82.72332;358.184;118.9817;0.006795796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_53_981.jpg;0;0;1;3.58394;99.62598;82.9116;358.363;119.3185;0.006568307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_048.jpg;0;0;1;3.429327;99.52163;83.09627;358.7314;119.525;359.9942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_114.jpg;0;0;1;3.237067;99.39519;83.31911;358.8536;119.6202;-0.002435717
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_181.jpg;0;0;1;2.991978;99.31116;83.46733;358.5908;119.6216;359.9928
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_248.jpg;0;0;1;2.758051;99.23167;83.60752;358.3356;119.6353;359.9918
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_314.jpg;0;0;1;2.639569;99.12798;83.78909;358.2948;119.6597;0.02542295
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_381.jpg;0;0;1;2.521243;99.05304;83.92242;358.5185;119.6704;359.9941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_448.jpg;0;0;1;2.323239;98.9826;84.04654;358.7375;119.7557;-0.001685305
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_515.jpg;0;0;1;2.131708;98.89874;84.19325;358.7798;119.855;0.002278571
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_581.jpg;0;0;1;1.889326;98.84566;84.28631;358.5528;119.8641;359.9941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_648.jpg;0;0;1;1.733535;98.7944;84.37576;358.4876;119.8729;-0.001845087
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_715.jpg;0;0;1;1.624046;98.72868;84.49055;358.7285;119.8791;-0.002054899
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_782.jpg;0;0;1;1.442904;98.68748;84.56274;358.7528;119.8802;-0.002874776
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_848.jpg;0;0;1;1.168501;98.65344;84.62231;358.5888;119.8782;0.001590049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_915.jpg;0;0;1;1.068961;98.61211;84.695;358.6125;119.8815;0.001189949
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_54_981.jpg;0;0;1;0.9103118;98.58696;84.73965;358.6216;119.8857;-0.003589503
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_048.jpg;0;0;1;0.6797441;98.56761;84.77405;358.5376;119.9013;-2.50077E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_115.jpg;0;0;1;0.4807788;98.55158;84.80334;358.4326;119.8655;0.004072049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_182.jpg;0;0;1;0.2547618;98.54739;84.81149;358.3474;119.8529;359.9931
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_248.jpg;0;0;1;0;98.54725;84.81158;358.3278;119.867;0.0118242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_315.jpg;0;0;0;-0.06134116;98.54722;84.81167;358.7257;119.8656;0.007095146
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_382.jpg;1.508463;0;0;-0.1299593;98.54732;84.81151;359.1581;120.0467;0.02390425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_448.jpg;4.49591;0;0;-0.1241068;98.5474;84.81136;359.5749;120.6751;0.03994622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_516.jpg;7.506378;0;0;-0.1173367;98.5475;84.81117;0.09580938;122.2959;0.04325012
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_582.jpg;10.51728;0;0;-0.1089193;98.54758;84.81106;0.452087;124.0997;0.02229451
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_648.jpg;13.52947;0;0;-0.0955447;98.54765;84.81094;0.7627054;126.3549;359.9859
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_715.jpg;15;0;0;-0.07339088;98.54774;84.81081;1.073002;129.9547;359.9464
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_782.jpg;15;0;0;-0.05660123;98.54781;84.81072;1.218125;132.6552;359.943
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_849.jpg;15;0;0;-0.03839142;98.54786;84.81065;1.221858;135.3548;0.01565758
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_915.jpg;15;0;0;0.04197386;98.54792;84.81071;1.093625;138.9538;0.07570885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_55_985.jpg;15;0;0;0.0443344;98.54792;84.81077;0.9687507;141.6535;0.1070014
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_051.jpg;15;0;0;0.04654008;98.54791;84.81084;0.8412761;144.3533;0.1462167
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_119.jpg;15;0;0;0.04726303;98.54789;84.81091;0.6697788;147.9532;0.2063956
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_186.jpg;15;0;0;0.04715251;98.54787;84.81096;0.5435012;150.6532;0.2557564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_252.jpg;15;0;0;0.04582897;98.54784;84.81102;0.4217721;153.3532;0.3070761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_319.jpg;15;0;0;0.0440622;98.5478;84.81108;0.2697148;156.9534;0.3757807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_387.jpg;15;0;0;0.04171557;98.54776;84.81113;0.165135;159.6537;0.4254589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_451.jpg;15;0;0;0.03796357;98.54772;84.81116;0.06982443;162.3541;0.4717852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_522.jpg;15;0;0;0.03480709;98.54768;84.81121;359.9581;165.9547;0.5259395
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_588.jpg;15;0;0;0.0315048;98.54765;84.81124;359.8906;168.6551;0.5538296
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_653.jpg;15;0;0;0.02357387;98.54761;84.81126;359.8407;171.3554;0.5643883
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_721.jpg;15;0;0;0.0195795;98.54757;84.81126;359.7915;174.9557;0.5602258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_788.jpg;15;0;0;0.01789404;98.54755;84.81126;359.7647;177.6559;0.5447389
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_854.jpg;15;0;0;0.01719894;98.54754;84.81126;359.7448;180.3561;0.5197471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_921.jpg;15;0;0;0.0175345;98.54752;84.81123;359.725;183.9562;0.4760112
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_56_988.jpg;15;0;0;0.01810708;98.54749;84.81122;359.7137;186.6562;0.4370512
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_053.jpg;15;0;0;0.01883899;98.54749;84.8112;359.7045;189.3562;0.3942727
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_121.jpg;15;0;0;0.01921743;98.54749;84.81116;359.695;192.9561;0.333096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_184.jpg;15;0;0;0.0194506;98.54749;84.81113;359.6897;195.656;0.2853191
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_250.jpg;15;0;0;0.01939898;98.54749;84.8111;359.6857;198.3559;0.2369104
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_319.jpg;15;0;0;0.01915123;98.54749;84.81107;359.6823;201.9558;0.1728108
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_385.jpg;15;0;0;0.01871981;98.5475;84.81104;359.6814;204.6557;0.1260341
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_453.jpg;15;0;0;0.01789442;98.54751;84.81102;359.6818;207.3555;0.08108959
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_521.jpg;15;0;0;0.01712448;98.54752;84.81099;359.6846;210.9554;0.02494214
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_588.jpg;15;0;0;-0.01626189;98.54754;84.81097;359.6884;213.6553;359.9862
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_654.jpg;13.48295;0;0;-0.01503256;98.54755;84.81096;359.6941;216.2641;359.9503
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_720.jpg;10.54884;0;0;-0.01403554;98.54757;84.81094;359.7057;218.9735;359.9042
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_787.jpg;7.535008;0;0;-0.01302662;98.54758;84.81094;359.7186;220.4205;359.8718
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_853.jpg;4.508043;0;0.1012242;-0.01173967;98.54759;84.81093;359.7361;221.1437;359.8409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_920.jpg;1.525043;0;0.3000909;-0.01080008;98.54761;84.81093;359.7673;221.1437;359.8047
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_57_982.jpg;0;0;0.4923369;-0.01007241;98.54762;84.81093;359.794;221.1437;359.7849
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_050.jpg;0;0;0.6915354;0;98.54763;84.81093;359.8227;221.1437;359.7712
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_118.jpg;0;0;0.8979204;0;98.54765;84.81094;359.8629;221.1437;359.7622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_187.jpg;0;0;1;0;98.54765;84.81095;359.8936;221.1437;359.7617
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_254.jpg;0;0;1;0;98.54767;84.81095;359.9242;221.1437;359.7663
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_322.jpg;0;0;1;0;98.54768;84.81097;359.9637;221.1437;359.7791
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_388.jpg;0;0;1;0;98.54768;84.81098;359.9916;221.1437;359.793
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_453.jpg;0;0;1;0;98.54768;84.81099;0.0177316;221.1437;359.8099
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_518.jpg;0;0;1;0;98.54768;84.81101;0.04901721;221.1437;359.8362
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_584.jpg;0;0;1;0;98.54768;84.81102;0.0694653;221.1438;359.8579
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_651.jpg;0;0;1;0;98.54768;84.81104;0.08709688;221.1438;359.8806
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_718.jpg;0;0;1;0;98.54768;84.81105;0.1060008;221.1438;359.9115
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_784.jpg;0;0;1;0;98.54768;84.81106;0.1166518;221.1438;359.9345
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_851.jpg;0;0;1;0;98.54768;84.81107;0.1242919;221.1438;359.9568
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_918.jpg;0;0;1;0;98.54767;84.81108;0.1299267;221.1438;359.9849
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_58_985.jpg;0;0;1;0;98.54767;84.81109;0.1309084;221.1438;0.004175931
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_052.jpg;0;0;1;0;98.54766;84.81109;0.1293073;221.1438;0.02170654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_120.jpg;0;0;1;0;98.54766;84.8111;0.1235382;221.1438;0.04196584
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_188.jpg;0;0;1;0;98.54767;84.8111;0.1168122;221.1438;0.05464699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_250.jpg;0;0;1;0;98.54767;84.8111;0.1083362;221.1438;0.06509038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_318.jpg;0;0;0;0;98.54766;84.8111;0.09481464;221.1438;0.07550809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_384.jpg;0;0.1016235;0;0;98.5473;84.81079;0.09380602;221.1503;0.08068228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_450.jpg;0;0.3009696;0;0;98.54671;84.81028;0.09691741;221.1798;0.08369195
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_521.jpg;0;0.5003028;0;0.03945306;98.54346;84.80746;0.1684612;221.2887;0.08406506
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_584.jpg;0;0.709096;0;0.05994042;98.53918;84.8037;0.2666422;221.3393;0.08248784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_650.jpg;0;0.900067;0;0.1026418;98.53267;84.79823;0.4055897;221.1686;0.06861558
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_718.jpg;0;1;0;0.1418353;98.51909;84.78667;0.6796743;221.1401;0.02317507
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_785.jpg;0;1;0;0.2045426;98.50623;84.77537;0.9135221;221.1747;359.9838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_851.jpg;0;1;0;0.271057;98.49116;84.76167;1.158377;221.1512;359.9814
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_918.jpg;0;1;0;0.3346704;98.46926;84.74253;1.310908;221.0627;-0.002382759
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_59_985.jpg;0;1;0;0.3851177;98.45268;84.72838;1.188354;221.1369;-0.0006286193
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_051.jpg;0;1;0;0.4536668;98.43306;84.71146;1.109913;221.1367;-0.0002540186
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_119.jpg;0;1;0;0.5041416;98.40222;84.68475;1.105559;221.0778;0.0002189803
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_185.jpg;0;1;0;0.5402544;98.37587;84.66189;1.159832;221.1337;-0.0008869857
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_252.jpg;0;1;0;0.6063645;98.34736;84.63716;1.22635;221.1431;-0.0009327479
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_318.jpg;1.513301;1;0;0.6531351;98.30758;84.60233;1.22275;221.0855;-0.0008539681
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_385.jpg;4.495023;1;0;0.7075202;98.27571;84.57333;1.195677;221.2432;-0.001410314
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_451.jpg;7.49119;1;0;0.7777765;98.24193;84.54127;1.194452;221.4717;-0.001435906
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_518.jpg;7.504425;1;0;0.8223444;98.19443;84.49416;1.204238;222.1879;-0.004397852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_589.jpg;4.506484;1;0;0.8769825;98.15591;84.45638;1.216461;222.6089;-0.00343692
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_655.jpg;1.411118;1;0;0.9480987;98.1007;84.40384;1.218806;222.9075;-0.002730906
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_718.jpg;0;1;0;0.9925725;98.05627;84.36263;1.21539;222.9372;-0.0009192406
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_785.jpg;0;1;0;1.041953;98.0098;84.31969;1.213729;222.9865;-0.0006469854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_854.jpg;0;1;0;1.104395;97.96098;84.27458;1.228097;222.9273;-0.0003437228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_922.jpg;0;1;0;1.149157;97.89304;84.21184;1.222997;222.8874;-0.0008617072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_00_988.jpg;0;1;0;1.199095;97.83947;84.16244;1.226374;222.8568;-0.0008358757
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_051.jpg;1.519488;1;0;1.260418;97.78379;84.11098;1.234116;222.848;-0.0008479938
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_122.jpg;4.348647;1;0;1.309233;97.70779;84.03815;1.234823;223.1846;-0.002877085
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_188.jpg;7.47549;1;0;1.355501;97.65006;83.97972;1.231417;223.7448;0.00271029
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_253.jpg;10.50703;1;0;1.415073;97.59206;83.91768;1.229031;224.5637;0.02373517
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_319.jpg;7.627899;1;0;1.460918;97.51276;83.8307;1.237201;225.6808;0.02975347
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_385.jpg;4.642703;1;0;1.507305;97.45086;83.76329;1.242621;226.2692;-0.003989342
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_451.jpg;1.636469;1;0;1.570456;97.38712;83.69353;1.256125;226.6333;-0.003531629
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_519.jpg;0;1;0;1.616048;97.29806;83.59873;1.261853;226.7168;-0.001370639
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_586.jpg;0;1;0;1.663397;97.22869;83.52555;1.266252;226.7111;-0.001069212
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_652.jpg;0;1;0;1.7239;97.15736;83.45042;1.271122;226.7001;-0.001030999
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_719.jpg;0;1;0;1.770489;97.0593;83.34719;1.276568;226.6866;-0.001054752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_786.jpg;0;1;0;1.816073;96.98354;83.26746;1.280714;226.6748;-0.001049737
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_851.jpg;0;1;0;1.875966;96.90586;83.18577;1.285799;226.6638;-0.001083205
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_919.jpg;-1.527592;1;0;1.921229;96.79914;83.07416;1.286503;226.5766;-0.0005060685
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_01_986.jpg;-4.508595;1;0;1.96736;96.71564;82.98944;1.288653;226.2053;0.0006528749
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_052.jpg;-4.506606;1;0;2.024956;96.62902;82.90431;1.283325;225.5804;0.001907515
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_119.jpg;-1.525851;1;0;2.070271;96.51015;82.78762;1.300698;225.0567;0.0005530143
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_186.jpg;0;1;0;2.11355;96.41923;82.69764;1.308546;224.9518;-0.0007909607
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_252.jpg;0;1;0;2.173543;96.32649;82.60579;1.311937;224.9237;-0.001175047
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_319.jpg;0;1;0;2.217842;96.19991;82.48052;1.312378;224.905;-0.001220896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_386.jpg;0;1;0;2.261691;96.10265;82.38436;1.319471;224.8935;-0.001245666
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_452.jpg;0;1;0;2.320258;96.00358;82.28645;1.319981;224.8823;-0.001245292
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_519.jpg;-1.502451;1;0;2.363791;95.86825;82.15334;1.32316;224.7946;-0.0009422302
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_585.jpg;-4.492301;1;0;2.407123;95.76334;82.05288;1.317221;224.4013;0.0009768151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_652.jpg;-7.491015;1;0;2.463089;95.65488;81.95248;1.314677;223.6682;0.001259701
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_719.jpg;-10.50097;1;0;2.503311;95.50345;81.8211;1.291605;222.0791;359.9404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_785.jpg;-13.50533;1;0;2.542252;95.38492;81.72589;1.21564;220.4336;359.8567
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_48_02_853.jpg;-13.46472;1;0;2.59274;95.26204;81.63463;1.069122;218.4766;359.7429
