Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_872.jpg;-6.008431;1;0;5.011555;102.0832;74.55881;0.6121204;295.9718;359.3768
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_54_937.jpg;-8.997754;1;0;5.009037;102.2141;74.2874;0.667866;295.2147;359.0843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_001.jpg;-8.938575;1;0;5.008254;102.3807;73.92737;0.4722128;293.6071;358.8638
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_068.jpg;-6.085836;1;0;5.008621;102.5;73.65839;0.1377295;292.4277;358.8156
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_137.jpg;-3.083329;1;0;5.036867;102.6159;73.38622;359.8575;291.472;358.8624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_203.jpg;0;1;0;5.00673;102.7668;73.01422;359.898;290.9623;358.9924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_271.jpg;0;1;0;5.012841;102.8773;72.73151;0.06201164;290.8454;359.0614
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_337.jpg;0;1;0;5.006414;102.9867;72.44808;0.240994;290.8173;359.1375
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_404.jpg;0;1;0;5.011754;103.1322;72.06968;0.4891366;290.8163;359.2838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_471.jpg;0;1;0;5.005487;103.2412;71.78588;0.6830628;290.8273;359.4214
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_536.jpg;0;1;0;5.007455;103.3502;71.50171;0.8874401;290.8368;359.5761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_605.jpg;0;1;0;5.015631;103.4958;71.12294;1.1572;290.8641;359.8018
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_672.jpg;-3.006468;1;0;4.996248;103.6039;70.83876;1.353224;290.7675;359.9495
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_738.jpg;-6.00214;1;0;5.019398;103.7088;70.55351;1.538933;290.311;0.0006586305
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_804.jpg;-9.029173;1;0;5.005835;103.8401;70.1776;1.421172;288.9949;0.005198946
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_872.jpg;-12.02248;1;0;4.988718;103.9316;69.89305;1.351697;287.6859;359.9545
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_55_937.jpg;-9.038052;1;0;5.011434;104.017;69.60583;1.286611;286.2967;359.7792
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_004.jpg;-6.027786;1;0;5.014922;104.1264;69.2247;1.032928;284.7156;359.6451
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_072.jpg;-3.008097;1;0;5.011899;104.2023;68.93745;0.8324817;283.9036;359.4865
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_137.jpg;-0.03397543;1;0;5.011404;104.2759;68.64956;0.6319492;283.4656;359.3431
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_205.jpg;0;1;0;5.011768;104.3718;68.26463;0.3917695;283.276;359.2018
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_271.jpg;0;1;0;5.01108;104.4425;67.9747;0.2612028;283.2489;359.1246
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_337.jpg;0;1;0;5.01109;104.5128;67.68375;0.1819834;283.2534;359.0782
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_405.jpg;0;1;0;5.011526;104.6063;67.2944;0.1537395;283.2719;359.07
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_471.jpg;2.979455;1;0;5.011533;104.6776;67.00158;0.1896298;283.4334;359.1222
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_537.jpg;5.976346;1;0;5.006005;104.7517;66.70798;0.2978536;283.9093;359.2399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_604.jpg;8.977689;1;0;5.015634;104.8576;66.31736;0.5053382;285.1121;359.5581
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_671.jpg;11.97659;1;0;5.005866;104.9444;66.02609;0.6946007;286.4604;359.9361
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_738.jpg;14.97772;1;0;5.009986;105.0383;65.73766;0.8555856;288.16;0.3998397
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_805.jpg;11.95146;1;0;5.00809;105.1703;65.35965;0.8754646;290.6399;0.9461892
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_871.jpg;8.962753;1;0;5.007847;105.2742;65.08202;0.6827029;292.3785;1.259633
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_56_937.jpg;5.980072;1;0;5.004408;105.3807;64.80865;0.3216086;293.6482;1.41012
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_005.jpg;2.962246;1;0;5.004203;105.5258;64.44613;359.7682;294.4286;1.193895
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_072.jpg;0;1;0;5.041943;105.6438;64.1682;359.7886;294.7802;0.8824355
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_137.jpg;0;1;0;5.011598;105.7687;63.89214;359.9214;294.9983;0.7243981
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_204.jpg;0;1;0;5.011425;105.9393;63.5242;0.1887758;295.0908;0.5908969
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_272.jpg;0;1;0;5.016208;106.0678;63.24802;0.4142178;295.0989;0.4781787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_336.jpg;-1.430357;1;0;5.011617;106.1963;62.97171;0.6440199;295.0685;0.3485591
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_405.jpg;-4.423801;1;0;5.011483;106.3652;62.60142;0.9862069;294.6399;0.1177621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_472.jpg;-7.501523;1;0;5.013999;106.4889;62.32252;1.237245;293.9378;359.9485
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_538.jpg;-7.461851;1;0;5.010619;106.609;62.04374;1.398144;292.9463;359.8016
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_605.jpg;-4.489097;1;0;5.011322;106.7656;61.67619;1.31711;291.6883;359.8142
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_671.jpg;-1.492349;1;0;5.007373;106.8778;61.40145;1.121688;291.0863;359.8471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_738.jpg;0;1;0;5.00236;106.9868;61.12413;0.9967484;290.8228;359.7992
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_805.jpg;0;1;0;5.014623;107.1311;60.75179;0.8954504;290.7456;359.7151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_871.jpg;0;1;0;5.002578;107.2389;60.47215;0.853891;290.8064;359.6667
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_57_938.jpg;0;1;0;5.015922;107.3471;60.19163;0.8497329;290.8392;359.6466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_005.jpg;0;1;0;4.996463;107.4918;59.81676;0.893266;290.8881;359.6555
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_072.jpg;1.539716;1;0;5.004511;107.601;59.5356;0.9550833;290.9938;359.6931
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_139.jpg;4.507174;1;0;5.015522;107.7125;59.25457;1.041234;291.3231;359.7868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_202.jpg;7.422147;1;0;4.996527;107.8665;58.88128;1.195647;292.3028;359.9934
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_270.jpg;10.41664;1;0;5.006432;107.9859;58.60357;1.293129;293.4129;0.1372104
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_336.jpg;7.415478;1;0;5.009987;108.1077;58.32881;1.280442;294.643;0.2496471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_402.jpg;4.414514;1;0;5.012415;108.2735;57.96757;1.072145;296.1453;0.3073444
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_469.jpg;1.402619;1;0;5.003802;108.4035;57.69953;0.9230547;296.7371;0.4415947
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_535.jpg;0;1;0;5.011934;108.5351;57.43197;0.775633;296.9792;0.5519229
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_603.jpg;0;1;0;5.011888;108.7122;57.07574;0.5970812;297.0658;0.6480386
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_669.jpg;0;1;0;5.011652;108.8466;56.80837;0.5114769;297.0679;0.7004061
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_736.jpg;-1.505318;1;0;5.01118;108.9816;56.54025;0.4764104;297.0364;0.7269226
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_803.jpg;-4.496855;1;0;5.014607;109.16;56.18056;0.50299;296.6234;0.6679672
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_870.jpg;-7.521463;1;0;5.007813;109.2904;55.90823;0.5760028;295.9028;0.5228983
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_58_936.jpg;-10.49829;1;0;5.004414;109.4164;55.63247;0.7041439;294.8013;0.267779
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_003.jpg;-7.49746;1;0;5.01068;109.5773;55.26193;0.8830095;293.1889;359.8345
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_070.jpg;-4.378934;1;0;5.011565;109.6949;54.98348;0.9777859;292.2603;359.5403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_137.jpg;-1.484574;1;0;5.00969;109.8114;54.70729;0.9353659;291.6055;359.3918
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_204.jpg;0;1;0;5.009653;109.9643;54.34186;0.6463502;291.126;359.415
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_272.jpg;1.505065;1;0;5.012458;110.0748;54.06553;0.4695014;291.0008;359.394
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_339.jpg;4.590378;0.8986009;0;5.011465;110.1855;53.78811;0.3523043;291.2161;359.3905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_406.jpg;7.570611;0.6999187;0;5.007881;110.3374;53.4186;0.2814023;292.0948;359.4957
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_472.jpg;10.58253;0.4991242;0;5.007388;110.4572;53.14334;0.2709964;293.2184;359.7037
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_538.jpg;13.58286;0.2991019;0;4.999989;110.5835;52.8714;0.2588446;294.7028;0.05899029
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_606.jpg;15;0.09941106;0;4.990371;110.7618;52.51707;0.1407877;297.1427;0.694726
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_673.jpg;15;0;0;4.965789;110.9024;52.25899;359.9447;299.06;1.254808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_736.jpg;15;0;0;4.948159;111.0462;52.00152;359.8893;300.9973;1.597568
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_803.jpg;15;0;0;4.925818;111.2474;51.66199;0.02834171;303.6971;1.784542
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_870.jpg;15;0;0;4.90268;111.405;51.41596;0.005058929;305.7803;1.756269
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_59_936.jpg;15;0;0;4.872406;111.5706;51.17636;0.002509614;307.8826;1.622858
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_003.jpg;15;0;0;4.850383;111.8036;50.86791;-0.002878231;310.7002;1.286552
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_073.jpg;15;0;0;4.8294;111.9887;50.64983;359.9455;312.5225;1.08376
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_140.jpg;15;0;0;4.749843;112.2517;50.37746;359.929;314.9455;1.192447
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_207.jpg;15;0;0;4.729883;112.4556;50.18012;0.004622491;316.8802;1.289111
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_273.jpg;15;0;0;4.697255;112.6624;49.98994;-0.003346313;318.8674;1.285795
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_341.jpg;15;0;0;4.668672;112.9457;49.74814;359.9932;321.5706;1.20727
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_406.jpg;15;0;0;4.653295;113.1648;49.57783;359.9906;323.6287;1.166282
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_473.jpg;15;0;0;4.61402;113.3898;49.41801;-0.005188116;325.6784;1.213696
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_540.jpg;15;0;0;4.585752;113.6962;49.21814;-0.003364082;328.4498;1.290473
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_607.jpg;15;0;0;4.571229;113.9298;49.07775;359.9912;330.5296;1.284657
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_673.jpg;15;0;0;4.538079;114.1671;48.94567;0.01473448;332.6076;1.217905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_740.jpg;15;0;0;4.508831;114.4889;48.78613;0.0131018;335.3286;1.170301
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_805.jpg;15;0;0;4.481103;114.7337;48.67881;359.9861;337.4302;1.19969
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_871.jpg;15;0.1013556;0;4.455582;114.9812;48.58008;-0.003964605;339.5157;1.189699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_00_937.jpg;15;0.299352;0;4.432054;115.2311;48.49106;359.993;341.632;1.180364
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_004.jpg;15;0.4994121;0;4.425911;115.5689;48.38814;-0.00104123;344.431;1.228684
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_072.jpg;15;0.6993753;0;4.425322;115.8247;48.31911;0.003700735;346.4956;1.147031
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_138.jpg;15;0.8999037;0;4.443103;116.0845;48.26326;-0.001276125;348.6715;1.208926
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_207.jpg;15;0.700493;0;4.451866;116.4343;48.20113;359.9917;351.5301;1.208665
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_273.jpg;15;0.5006664;0;4.453267;116.6902;48.17958;359.4684;353.9662;1.894717
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_339.jpg;15;0.2967939;0;4.39751;116.9177;48.18701;357.5041;355.826;3.921999
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_406.jpg;15;0.09710518;0;4.329047;117.2006;48.20642;354.3286;357.1628;6.933727
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_472.jpg;15;0;0;4.175214;117.3928;48.23241;351.1812;356.9471;9.517651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_540.jpg;15;0;0;4.023936;117.6251;48.28342;345.8707;355.0677;13.09933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_607.jpg;15;0;0;3.82456;117.7861;48.32951;340.8922;351.8923;15.33698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_673.jpg;15;0;0;3.516294;117.9407;48.38161;335.0404;347.1331;16.76062
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_740.jpg;12.03422;0;0;3.327869;118.1173;48.44851;327.7494;338.769;15.04828
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_807.jpg;9.035601;0;0;2.640117;118.2412;48.50076;323.0371;331.5008;11.8144
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_873.jpg;6.033943;0;0;2.640117;118.3717;48.55602;318.7341;323.4368;7.617
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_01_940.jpg;3.035233;0;0;2.634069;118.534;48.641;314.849;314.374;2.536017
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_007.jpg;0.03793135;0;0;1.862352;118.6236;48.70696;313.5144;313.6605;2.739154
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_073.jpg;0;0;0;1.39059;118.6823;48.75742;312.9094;317.2447;5.115205
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_141.jpg;0;0;0;1.071899;118.7026;48.81061;313.9501;327.1464;10.26982
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_207.jpg;0;0;0;1.026318;118.7023;48.84914;315.6774;333.9991;12.99851
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_273.jpg;0;0;0;-1.091115;118.6959;48.88684;317.9158;339.6824;14.37181
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_341.jpg;0;0;0;-1.174429;118.6803;48.93301;321.5407;345.8412;14.34966
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_407.jpg;0;-0.1996134;0;-1.284467;118.666;48.96235;324.6776;349.6406;13.10157
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_474.jpg;0;-0.3991026;0;-1.469594;118.652;48.9857;328.1431;352.9642;10.94114
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_538.jpg;0;-0.593544;0;-1.63257;118.641;49.00164;331.9515;355.9893;7.966762
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_605.jpg;0;-0.7944996;0;-2.015377;118.6274;49.04118;338.2194;1.979538;5.545341
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_672.jpg;0;-0.9951855;0;-2.01127;118.6204;49.08272;343.4424;7.510429;4.364663
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_739.jpg;0;-1;0;-1.998331;118.6139;49.13202;348.8867;13.09618;3.232658
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_805.jpg;0;-1;0;-1.9593;118.586;49.2016;355.1245;20.3634;1.762495
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_874.jpg;0;-1;0;-2;118.5524;49.26382;359.1906;25.97398;0.7084356
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_02_940.jpg;0;-1;0;-2;118.5056;49.35704;4.378705;33.41632;358.7059
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_006.jpg;0;-1;0;-1.902544;118.4446;49.4127;6.289801;36.81187;357.9801
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_071.jpg;0;-1;0;-1.593066;118.3844;49.45232;7.743392;37.49294;357.4347
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_138.jpg;0;-1;0;-1.315887;118.3235;49.48182;8.724241;35.90287;357.3939
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_205.jpg;0;-1;0;-1.128233;118.2445;49.50319;9.459614;30.06313;358.0533
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_272.jpg;0;-1;0;-1.086989;118.1779;49.51668;9.347006;24.65539;359.1189
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_341.jpg;0;-1;0;-1.049257;118.0753;49.52568;8.147486;17.52785;0.3751664
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_406.jpg;0;-1;0;-1.032423;117.9873;49.52856;6.406812;12.94547;0.7597159
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_472.jpg;0;-1;0;-1.049594;117.8896;49.53291;4.139319;9.011589;0.7987855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_541.jpg;0;-1;0;-1.0843;117.7427;49.53846;0.3370989;5.027634;0.2964734
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_609.jpg;0;-1;0;-1.180964;117.6219;49.5351;357.4955;5.210403;359.8484
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_674.jpg;0;-1;0;-1.245571;117.5062;49.53267;355.11;6.112831;359.7003
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_741.jpg;0;-1;0;-1.280656;117.3589;49.53021;352.5862;7.904678;359.844
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_809.jpg;0;-1;0;-1.323346;117.2536;49.5267;351.2142;9.651207;0.08479455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_876.jpg;0;-1;0;-1.391694;117.1537;49.51684;350.3264;11.60255;0.1103874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_03_939.jpg;0;-1;0;-1.450754;117.0586;49.50515;349.9119;13.7644;0.1290686
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_005.jpg;0;-1;0;-1.512428;116.9394;49.48769;350.098;17.02667;0.1486959
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_071.jpg;0;-1;0;-1.574715;116.8558;49.47388;350.7889;19.82253;0.1575626
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_143.jpg;0;-1;0;-1.652809;116.7524;49.45602;352.4383;24.17146;0.1614199
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_208.jpg;0;-1;0;-1.713064;116.6804;49.44399;354.1985;27.96666;0.1389712
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_275.jpg;0;-1;0;-1.768725;116.6132;49.43468;356.3989;32.46595;0.1082547
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_338.jpg;0;-1;0;-1.774027;116.5496;49.42764;358.9739;37.65261;0.02354242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_409.jpg;0;-1;0;-1.906244;116.4609;49.36882;1.425621;38.73575;359.1404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_475.jpg;0;-1;0;-1.919719;116.3817;49.31445;2.484443;38.58747;358.8323
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_542.jpg;-1.533546;-1;0;-1.914048;116.2651;49.23733;3.282939;37.93608;358.8073
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_609.jpg;-1.440387;-1;0;-1.918319;116.1651;49.17685;3.225089;37.5162;359.1749
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_674.jpg;0;-1;0;-1.926001;116.0588;49.10906;2.652575;36.5772;359.6399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_742.jpg;0;-0.8975593;0;-1.934739;115.9045;49.00703;1.016848;35.2998;0.2327471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_808.jpg;0;-0.6986674;0;-2.022472;115.7846;48.9215;359.4954;35.02179;0.4210559
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_875.jpg;0;-0.4993249;0;-2.009734;115.6724;48.83714;358.3603;34.77037;0.3132602
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_04_942.jpg;0;-0.699598;0;-2.006902;115.531;48.73053;357.4329;33.97637;359.988
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_008.jpg;0;-0.8996055;0;-2.009882;115.4288;48.65969;357.234;33.30169;359.9808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_075.jpg;0;-1;0;-2.012805;115.3323;48.59248;357.43;32.69791;359.9868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_140.jpg;0;-1;0;-2.012441;115.2125;48.50878;358.2947;31.81754;359.9886
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_209.jpg;0;-1;0;-2.011491;115.1212;48.44894;359.0771;31.41756;0.0483114
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_275.jpg;0;-1;0;-2.014804;115.0268;48.39043;359.6386;31.37538;0.1609832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_342.jpg;0;-1;0;-2.014776;114.8969;48.31012;0.1237059;31.35695;0.2810589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_411.jpg;0;-1;0;-2.01387;114.7963;48.24794;0.2735221;31.34176;0.3216894
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_475.jpg;0;-1;0;-2.014512;114.6935;48.18476;0.2835196;31.33313;0.343728
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_544.jpg;0;-1;0;-2.014738;114.5537;48.0993;0.1307055;31.32981;0.3596802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_609.jpg;0;-1;0;-2.014956;114.4473;48.03442;359.9188;31.33083;0.3649531
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_674.jpg;0;-0.8010916;0;-2.013412;114.3407;47.96891;359.6714;31.31999;0.33409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_743.jpg;0;-0.6021466;0;-2.010201;114.1989;47.88186;359.3495;31.3005;0.2534844
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_810.jpg;0;-0.4015477;0;-2.0072;114.0931;47.81698;359.136;31.28629;0.1757855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_875.jpg;-1.520685;-0.199705;0;-2.003253;113.988;47.75298;358.9685;31.33309;0.09982671
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_05_943.jpg;-4.530137;0;0;-1.998622;113.8481;47.6715;358.8546;32.04197;0.06490884
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_53_06_009.jpg;-7.49201;0;0;-1.993119;113.7448;47.61112;358.843;32.78097;0.03669259
