Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_629.jpg;3.041367;0;0;4.787539;108.0338;52.29486;0.7587051;106.0612;0.1845021
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_695.jpg;0.08111369;0.1973502;0;4.770079;107.9558;52.56577;0.5109695;106.4335;0.306513
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_767.jpg;0;0.3977565;0;4.766371;107.851;52.92638;0.177773;106.5841;0.4573581
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_834.jpg;0;0.4069908;0;4.773778;107.7715;53.19746;359.9544;106.6058;0.5546832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_900.jpg;0;0.2080335;0;4.775652;107.6651;53.56109;359.7767;106.5841;0.5963088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_57_967.jpg;0;0.004293323;0;4.769046;107.585;53.83371;359.6794;106.5656;0.5947499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_030.jpg;0;0.0934419;0;4.753373;107.505;54.10573;359.5991;106.5475;0.5632216
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_095.jpg;0;0.2891556;0;4.739596;107.425;54.37743;359.5343;106.5341;0.5167203
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_163.jpg;0;0.4877049;0;4.738744;107.3177;54.74067;359.5076;106.5217;0.4329905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_229.jpg;0;0.6879959;0;4.746884;107.2366;55.01451;359.5336;106.5191;0.3707457
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_296.jpg;0;0.8883065;0;4.772463;107.1549;55.29041;359.6135;106.5182;0.3074528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_363.jpg;0;0.6885725;0;4.796861;107.0448;55.66161;359.7968;106.5173;0.2232213
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_430.jpg;0;0.488005;0;4.814635;106.9618;55.94147;359.9598;106.5164;0.1617187
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_496.jpg;0;0.2869072;0;4.823712;106.8786;56.22152;0.115636;106.5156;0.1028234
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_563.jpg;-1.528862;0.08628853;0;4.820352;106.7686;56.59382;0.2734781;106.4554;0.01990027
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_632.jpg;-4.481838;0;0;4.80861;106.6888;56.87176;0.3296491;106.1312;359.9183
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_698.jpg;-7.539359;0;0;4.786358;106.6127;57.14831;0.3111697;105.4789;359.7761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_766.jpg;-7.51865;0;0;4.76866;106.5191;57.5155;0.1839874;104.1516;359.4873
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_831.jpg;-4.584713;0;0;4.75228;106.4532;57.78954;0.02470175;103.2793;359.2426
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_900.jpg;-1.488289;0;0;4.731021;106.368;58.15448;359.8376;102.5748;358.9796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_58_967.jpg;0;0;0;4.714264;106.304;58.42907;359.808;102.3693;358.9119
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_034.jpg;0;0;0;4.693812;106.2393;58.70523;359.9297;102.3718;359.0136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_096.jpg;0;0;0;4.671442;106.1774;58.98022;0.02078317;102.4039;359.0898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_163.jpg;2.908238;0;0;4.65612;106.0948;59.34386;0.05351219;102.6325;359.2419
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_234.jpg;5.888727;0;0;4.640343;106.0303;59.61412;0.03246248;103.1479;359.4258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_301.jpg;6.016226;0;0;4.617635;105.939;59.97056;359.9529;104.2804;359.7987
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_368.jpg;3.031637;0;0;4.601584;105.8683;60.2356;359.869;104.9836;0.1143442
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_434.jpg;-1.469444;0;0;4.580935;105.7981;60.49978;359.7874;105.2603;0.3781872
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_501.jpg;-4.498146;0;0;4.564422;105.7073;60.85183;359.7095;104.9632;0.5778959
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_567.jpg;-4.47925;0;0;4.54799;105.6422;61.11573;359.6612;104.3802;0.6097127
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_634.jpg;-1.474434;0;0;4.52703;105.5784;61.37901;359.6146;103.87;0.5881957
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_704.jpg;0;0;0;4.51151;105.4937;61.72857;359.5526;103.6035;0.5331337
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_763.jpg;-2.923785;0;0;4.495702;105.432;61.99014;359.5112;103.3753;0.4304399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_830.jpg;-5.843988;0;0;4.479904;105.3737;62.25125;359.4552;102.8448;0.2566774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_896.jpg;-2.865438;0;0;4.458492;105.3179;62.51176;359.3912;102.2287;0.04016517
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_59_963.jpg;0;0;0;4.443394;105.2439;62.85801;359.3255;101.8188;359.8
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_030.jpg;0;0;0;4.42677;105.1887;63.11712;359.306;101.7373;359.6671
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_096.jpg;-3.010595;0;0;4.405289;105.1344;63.37605;359.32;101.6003;359.5621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_167.jpg;-2.987766;0;0;4.388593;105.0653;63.7217;359.42;101.0995;359.4516
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_231.jpg;0;0;0;4.365797;105.0145;63.98069;359.5362;100.8409;359.4208
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_298.jpg;0;0;0;4.350251;104.9643;64.23877;359.6446;100.7475;359.4122
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_364.jpg;0;0;0;4.335741;104.8989;64.58086;359.7382;100.711;359.4018
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_430.jpg;0;0;0;4.321311;104.8501;64.83595;359.7795;100.7071;359.4125
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_497.jpg;0;0;0;4.301858;104.8017;65.08988;359.8016;100.7084;359.4389
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_564.jpg;0;0;0;4.287546;104.7376;65.4266;359.7994;100.7128;359.4946
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_630.jpg;2.988576;0;0;4.27297;104.6885;65.67753;359.7748;100.8958;359.5781
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_696.jpg;5.981256;0;0;4.253016;104.6368;65.92663;359.7269;101.4042;359.7273
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_768.jpg;8.982342;0;0;4.236686;104.5612;66.25517;359.6337;102.704;0.07793078
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_832.jpg;12.03289;0;0;4.218793;104.4982;66.49908;359.5939;104.1329;0.4299623
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_901.jpg;15;0;0;4.189073;104.4034;66.82075;359.653;106.5551;0.9890506
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_00_969.jpg;15;0;0;4.167285;104.3256;67.06117;359.8682;108.5093;1.317351
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_035.jpg;11.99063;0;0;4.143113;104.2447;67.29872;0.05270772;110.5343;1.41852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_102.jpg;8.997558;0;0;4.12992;104.1323;67.60614;359.9363;112.8492;1.197223
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_168.jpg;5.96566;0;0;4.110681;104.0389;67.83165;359.8637;113.9475;1.006951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_235.jpg;2.970667;0;0;4.075064;103.9387;68.05386;359.8312;114.6814;0.9159606
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_300.jpg;0;0;0;4.060592;103.8027;68.34764;359.7855;115.1508;0.8234427
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_363.jpg;0;0;0;4.046649;103.7005;68.56683;359.7495;115.2384;0.7392529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_432.jpg;0;0;0;4.032931;103.5981;68.78495;359.7057;115.2621;0.6498627
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_503.jpg;1.631327;0;0;4.014627;103.4614;69.07393;359.6326;115.344;0.5415621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_565.jpg;4.688577;0;0;4.000741;103.357;69.2888;359.5889;115.7245;0.4961291
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_631.jpg;7.453881;0;0;3.985962;103.2492;69.50103;359.549;116.5106;0.5262851
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_697.jpg;10.46103;0;0;3.964218;103.1372;69.71028;359.5306;117.6758;0.6341052
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_764.jpg;13.47729;0;0;3.946101;102.9796;69.98445;359.6042;119.763;0.8668883
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_831.jpg;13.45924;0;0;3.926618;102.8547;70.1877;359.8271;121.513;1.009782
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_897.jpg;10.45722;0;0;3.896718;102.7244;70.38653;0.07857068;123.2278;1.160071
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_01_964.jpg;7.491141;0;0;3.885808;102.5515;70.64325;0.05164264;125.3315;1.100923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_031.jpg;4.492877;0;0;3.871269;102.4176;70.82903;359.8994;126.3799;1.063481
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_102.jpg;7.513206;0;0;3.852174;102.2323;71.07323;359.8423;127.538;1.036414
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_168.jpg;10.65479;0;0;3.834164;102.0877;71.25243;359.8975;128.7219;1.054709
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_235.jpg;10.6201;0;0;3.809081;101.9381;71.42673;359.9866;130.266;1.139664
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_302.jpg;7.649479;0;0;3.795528;101.737;71.65319;359.9929;132.1302;1.134476
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_369.jpg;4.65868;0;0;3.782144;101.5836;71.81924;359.9803;133.1329;1.074269
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_434.jpg;1.646659;0.2008014;0;3.766538;101.4281;71.98274;359.9699;133.7708;1.0361
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_503.jpg;0;0.4007202;0;3.765488;101.2196;72.20051;359.9822;134.0428;0.9548198
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_569.jpg;0;0.6003816;0;3.772961;101.062;72.36417;0.01338221;134.0874;0.8869529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_635.jpg;0;0.4001052;0;3.792392;100.9034;72.52844;0.05871;134.0978;0.8067832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_701.jpg;0;0.2002401;0;3.797697;100.6916;72.74752;0.1134034;134.0983;0.6850995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_770.jpg;0;0;0;3.794736;100.5332;72.91118;0.1310047;134.0972;0.5886489
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_833.jpg;0;0;0;3.778794;100.3756;73.07388;0.118816;134.0973;0.4921728
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_897.jpg;-2.855993;0;0;3.766195;100.2197;73.23642;0.07697912;133.9524;0.3707905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_02_964.jpg;-5.827249;0;0;3.75266;100.0165;73.45499;359.98;133.2098;0.1109375
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_034.jpg;-8.821626;0;0;3.73804;99.86911;73.62139;359.8838;132.1883;359.8149
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_100.jpg;-8.883171;0;0;3.715492;99.6786;73.8474;359.8117;130.3943;359.3624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_167.jpg;-5.911254;0;0;3.699607;99.53883;74.01894;359.804;129.2523;359.0351
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_235.jpg;-2.81268;0;0;3.681119;99.39907;74.1917;359.8977;128.4788;358.8327
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_302.jpg;0;0;0;3.66468;99.21273;74.42074;0.03009419;128.0234;358.868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_370.jpg;0;0;0;3.653285;99.07633;74.59106;359.986;127.9536;358.9842
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_436.jpg;-3.014869;0;0;3.637463;98.94292;74.76254;359.9333;127.7817;359.0656
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_502.jpg;-0.02140649;0;0;3.625016;98.76706;74.9911;359.8543;127.5354;359.1734
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_569.jpg;0;0;0;3.61265;98.63578;75.16172;359.7846;127.4883;359.2717
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_635.jpg;0;0;0;3.596345;98.50495;75.33182;359.7166;127.4791;359.3855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_704.jpg;0;0;0;3.584268;98.33146;75.55775;359.6189;127.4784;359.541
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_769.jpg;0;0;0;3.571851;98.20187;75.72663;359.5511;127.481;359.6638
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_835.jpg;0;0;0;3.555743;98.07288;75.89499;359.48;127.4809;359.7798
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_903.jpg;0;0;0;3.543674;97.90164;76.11861;359.3842;127.4798;359.9235
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_03_966.jpg;0;0;0;3.531219;97.77322;76.28582;359.3402;127.4889;0.0483434
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_032.jpg;0;0;0;3.514857;97.64561;76.45313;359.3141;127.4809;0.1311796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_103.jpg;0;0;0;3.501638;97.47583;76.67553;359.3047;127.4699;0.209268
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_169.jpg;0;0;0;3.48967;97.34898;76.8421;359.3198;127.4561;0.232285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_235.jpg;0;0;0;3.472757;97.22229;77.00794;359.3385;127.4499;0.2489683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_303.jpg;0;0;0;3.460949;97.05403;77.22796;359.3535;127.4478;0.2641995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_369.jpg;0;0;0;3.448725;96.92842;77.39284;359.3877;127.4359;0.2372713
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_436.jpg;0;0;0;3.43276;96.80306;77.55679;359.4117;127.433;0.2164096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_503.jpg;0;0;0;3.421139;96.63666;77.77429;359.4298;127.4322;0.1862923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_569.jpg;0;0;0;3.409565;96.51244;77.93664;359.4339;127.4321;0.1618593
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_635.jpg;0;0;0;3.393856;96.38876;78.09871;359.4477;127.4245;0.11736
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_703.jpg;0;0;0;3.382066;96.22432;78.31367;359.4617;127.4208;0.06097808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_769.jpg;0;0;0;3.370624;96.10152;78.47409;359.4623;127.4204;0.02301238
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_835.jpg;0;0;0;3.355428;95.9792;78.63385;359.4556;127.4205;359.9882
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_904.jpg;0;0;0;3.344069;95.81636;78.84592;359.4576;127.4301;359.9707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_04_970.jpg;0;0;0;3.332018;95.69484;79.00449;359.4616;127.4341;359.9636
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_034.jpg;0;0;0;3.316981;95.57387;79.16244;359.4581;127.4352;359.9561
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_100.jpg;0;0;0;3.305147;95.41276;79.37227;359.4745;127.4454;359.9787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_170.jpg;0;0;0;3.29393;95.2927;79.52903;359.4767;127.4468;359.9891
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_235.jpg;0;0;0;3.27908;95.17314;79.68516;359.4716;127.4472;-0.001580229
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_304.jpg;0;0;0;3.267982;95.01441;79.89273;359.4738;127.4427;-0.001629282
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_370.jpg;0;0;0;3.256232;94.89575;80.04776;359.4785;127.4411;-0.002443735
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_436.jpg;0;0;0;3.24154;94.77754;80.20215;359.4757;127.4406;-0.002460292
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_503.jpg;0;0;0;3.230569;94.62046;80.40726;359.4795;127.4413;-0.000308265
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_570.jpg;0;0;0;3.218991;94.50311;80.5605;359.4849;127.4417;0.002270169
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_636.jpg;0;0;0;3.204468;94.38625;80.71313;359.4828;127.4418;0.004354876
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_700.jpg;0;0;0;3.193624;94.23111;80.91602;359.4872;127.4378;-0.003304703
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_770.jpg;0;0;0;3.182161;94.11513;81.06755;359.4938;127.4364;359.9908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_836.jpg;0;0;0;3.167806;93.99959;81.21845;359.4928;127.4361;359.9862
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_903.jpg;0;0;0.1010676;3.157088;93.84621;81.41835;359.4854;127.4431;-0.00100812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_05_967.jpg;0;0;0.302703;3.123527;93.73388;81.56493;359.4048;127.4464;0.01185747
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_036.jpg;0;0;0.4921572;3.021027;93.62611;81.70643;359.2149;127.4335;359.9872
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_103.jpg;0;0;0.699648;2.901685;93.49127;81.88242;358.7337;127.4394;-0.001024618
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_170.jpg;0;0;0.9006192;2.776394;93.39388;82.00806;358.4209;127.4511;0.06350676
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_236.jpg;0;0;1;2.628184;93.30041;82.13259;358.3093;127.4275;359.9933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_303.jpg;0;0;1;2.510043;93.17747;82.29359;358.5252;127.4602;359.9927
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_371.jpg;0;0;1;2.381683;93.09068;82.40715;358.7403;127.5535;359.9939
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_437.jpg;0;0;1;2.104577;93.01323;82.50838;358.7503;127.5763;-0.001609826
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_504.jpg;0;0;1;1.940458;92.9218;82.62769;358.6142;127.5639;-0.001613143
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_570.jpg;0;0;1;1.798495;92.85735;82.71194;358.6695;127.5359;-0.005475739
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_636.jpg;0;0;1;1.572836;92.79923;82.78789;358.6741;127.5077;0.0007712975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_704.jpg;0;0;1;1.42564;92.73274;82.8752;358.5966;127.4968;0.0002292537
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_771.jpg;0;0;1;1.27497;92.6874;82.9349;358.6704;127.4884;-0.004580101
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_838.jpg;0;0;1;1.029074;92.64962;82.98447;358.6169;127.4919;0.003134529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_905.jpg;0;0;1;0.9051629;92.60733;83.04044;358.6033;127.4069;0.0009457818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_06_968.jpg;0;0;0;0.7908099;92.57719;83.08064;358.7759;127.4057;-0.00274308
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_036.jpg;0;0;0;0.781103;92.54642;83.12133;359.0132;127.4002;0.002346037
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_104.jpg;0;0;0;0.7779304;92.50534;83.17509;359.327;127.4001;0.01402938
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_170.jpg;0;0;0;0.7751864;92.47478;83.21507;359.5485;127.4001;0.02164973
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_236.jpg;0;0;0;0.7716896;92.44451;83.25468;359.7524;127.4001;0.02814488
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_304.jpg;0;0;0;0.7691746;92.40465;83.30685;359.99;127.4001;0.03500984
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_371.jpg;0;0;0;0.7667379;92.37517;83.34542;0.1387678;127.4001;0.03881262
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_437.jpg;0;0.2007042;0;0.7625423;92.34585;83.38378;0.2680654;127.4016;0.04148557
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_504.jpg;0;0.4013685;0;0.7797476;92.30579;83.4362;0.452849;127.3571;0.04377739
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_570.jpg;0;0.599733;0;0.7941638;92.27512;83.47655;0.5901712;127.4166;0.0344464
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_637.jpg;0;0.8000124;0;0.8334327;92.24333;83.51842;0.7347328;127.5729;0.01031
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_704.jpg;0;0.5994408;0;0.8683922;92.19885;83.57616;0.9298038;127.561;-0.0007268171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_768.jpg;3.031641;0.3973314;0;0.8997722;92.16371;83.62077;1.07385;127.6577;-0.001046243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_834.jpg;5.884429;0.2071455;0;0.9258473;92.12787;83.66457;1.170752;127.9231;0.004792191
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_900.jpg;8.860937;0.008711711;0;0.9191194;92.07951;83.72044;1.18406;128.5655;0.0159358
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_07_967.jpg;11.8611;0;0;0.9183635;92.04285;83.75975;1.108919;129.2624;0.04045507
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_033.jpg;14.85212;0;0;0.9123004;92.00559;83.79717;0.9933443;130.1069;0.0952738
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_100.jpg;15;0;0;0.9074037;91.95541;83.84486;0.7949911;131.3294;0.1969492
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_167.jpg;15;0;0;0.9035138;91.91756;83.87949;0.6269337;132.239;0.2840964
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_233.jpg;15;0;0;0.8981303;91.87948;83.91323;0.4505474;133.1413;0.3781509
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_300.jpg;15;0;0;0.8939332;91.82825;83.95697;0.2131815;134.3362;0.5101607
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_367.jpg;15;0;0;0.8896192;91.78942;83.98891;0.04027703;135.2283;0.6108638
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_437.jpg;15;0;0;0.8837388;91.75013;84.02052;359.8951;136.1136;0.6935409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_502.jpg;15;0;0;0.8783048;91.69667;84.06211;359.7624;137.298;0.7657658
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_572.jpg;15;0;0;0.8734097;91.65585;84.09276;359.6996;138.1885;0.7969688
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_637.jpg;15;0;0;0.8670159;91.61433;84.12293;359.6716;139.0777;0.8069829
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_702.jpg;15;0;0;0.8620315;91.55771;84.16251;359.7028;140.2754;0.773155
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_20_00_08_769.jpg;15;0;0;0.8574632;91.51455;84.19099;359.7379;141.1945;0.746986
