Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_639.jpg;-5.98531;0;0;4.318711;109.6906;44.56263;359.6888;280.9968;359.1583
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_707.jpg;-2.994754;0;0;4.302288;109.7556;44.22231;359.8527;279.9993;358.861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_772.jpg;-6.010843;0;0;4.287559;109.8022;43.96632;0.0656639;279.3649;358.8134
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_839.jpg;-9.001673;0;0;4.259886;109.8434;43.71482;0.04368255;278.414;358.8734
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_906.jpg;-9.001245;0;0;4.242033;109.8859;43.38103;359.9262;276.691;358.8909
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_13_973.jpg;-6.007243;0;0;4.225317;109.9121;43.1298;359.9138;275.6014;358.8947
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_039.jpg;-2.999565;0;0;4.203514;109.9354;42.87813;359.9597;274.8367;358.9399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_106.jpg;0;0;0;4.188369;109.9631;42.54407;359.9873;274.352;358.9896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_173.jpg;2.991348;0;0;4.174171;109.9841;42.29499;359.974;274.4373;359.065
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_240.jpg;5.988686;0;0;4.154724;110.0074;42.04741;359.9311;274.9213;359.2098
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_306.jpg;8.985106;0;0;4.138885;110.0452;41.72021;359.8289;276.2249;359.5618
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_373.jpg;11.98928;0;0;4.12155;110.0808;41.47747;359.7297;277.6847;359.9771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_440.jpg;14.99104;0;0;4.094471;110.1238;41.23707;359.6512;279.5259;0.5043033
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_507.jpg;11.99338;0;0;4.071201;110.1897;40.91788;359.7149;282.0136;1.182501
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_573.jpg;8.973953;0.1008897;0;4.054965;110.242;40.6777;359.9172;283.6557;1.458147
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_639.jpg;5.990953;0.2997564;0;4.015432;110.2982;40.4415;0.03328413;285.0654;1.550477
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_707.jpg;2.987392;0.4999938;0;4.018606;110.3791;40.13474;359.8445;286.5364;1.532238
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_773.jpg;0;0.3000753;0;4.013297;110.4406;39.90163;359.8661;286.9781;1.170835
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_840.jpg;0;0.09957989;0;3.990149;110.5101;39.6688;0.06950139;286.7901;0.9787529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_907.jpg;0;0.1006554;0;3.974247;110.6027;39.36157;0.2268741;286.4306;0.6461193
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_14_973.jpg;0;0.2994489;0;3.970111;110.6706;39.13272;0.2580117;286.2934;0.3470296
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_040.jpg;0;0.5012511;0;3.974092;110.7381;38.90356;0.28787;286.2509;0.05897786
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_107.jpg;0;0.6994302;0;3.987448;110.8288;38.59671;0.3309494;286.245;359.7335
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_173.jpg;0;0.4988463;0;4.007476;110.8975;38.36573;0.3475655;286.2603;359.558
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_240.jpg;0;0.4990017;0;4.021236;110.9663;38.13448;0.3468931;286.2778;359.4246
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_307.jpg;0;0.6985164;0;4.034854;111.0584;37.82486;0.3435383;286.3021;359.3066
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_373.jpg;0;0.8984379;0;4.056627;111.128;37.59064;0.3637649;286.3206;359.2604
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_440.jpg;0;0.8966322;0;4.099727;111.1985;37.3541;0.4111426;286.3439;359.2567
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_507.jpg;0;0.6977649;0;4.129419;111.2935;37.03616;0.4773104;286.3718;359.3223
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_574.jpg;0;0.4977606;0;4.150827;111.3648;36.79631;0.5295917;286.3879;359.3897
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_641.jpg;-3.009573;0.2971224;0;4.163607;111.4581;36.47573;0.5752853;286.1602;359.4576
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_707.jpg;-6.004899;0.09743397;0;4.164006;111.5244;36.23526;0.5669108;285.5989;359.4532
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_773.jpg;-9.013838;0;0;4.148672;111.5859;35.99537;0.5009245;284.6563;359.3757
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_840.jpg;-12.01151;0;0;4.132195;111.6406;35.75612;0.3723121;283.2991;359.1986
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_908.jpg;-15;0;0;4.114032;111.7014;35.43938;0.04842322;280.7999;358.8448
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_15_974.jpg;-11.99733;0;0;4.096259;111.7415;35.20253;359.7868;278.9195;358.6816
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_040.jpg;-8.998791;0;0;4.074562;111.7785;34.96215;359.7523;277.4475;358.7151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_107.jpg;-6.000058;0;0;4.05594;111.8206;34.63875;359.8958;275.9884;358.925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_173.jpg;-2.990755;0;0;4.026185;111.8443;34.39635;0.02324741;275.2404;359.0194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_240.jpg;0;0.1997778;0;4.015854;111.8729;34.07552;0.08094795;274.7761;359.1382
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_307.jpg;0;0.3999027;0;4.01307;111.8933;33.83509;0.1053901;274.6854;359.223
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_374.jpg;0;0.6008205;0;4.023713;111.9135;33.59394;0.1374831;274.6594;359.3108
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_441.jpg;0;0.8003286;0;4.041994;111.9403;33.2699;0.2201379;274.6558;359.4388
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_507.jpg;0;1;0;4.068447;111.9606;33.02407;0.3268425;274.6619;359.5443
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_573.jpg;0;1;0;4.11571;111.9812;32.77539;0.4756051;274.6729;359.6577
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_641.jpg;0;1;0;4.151628;112.0093;32.43961;0.7227414;274.6957;359.8185
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_707.jpg;0;0.8000332;0;4.186532;112.0307;32.18521;0.9249299;274.7197;359.9434
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_774.jpg;-1.528447;0.5977222;0;4.219121;112.0512;31.92962;1.10938;274.6921;5.166299E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_842.jpg;-4.4982;0.3997387;0;4.233356;112.0749;31.58863;1.278119;274.2147;0.000119538
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_908.jpg;-7.498809;0.1996981;0;4.238865;112.0894;31.33378;1.329308;273.4476;-0.005067119
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_16_974.jpg;-10.51762;0;0;4.229857;112.0984;31.08067;1.294894;272.2897;359.9047
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_041.jpg;-13.50599;0;0;4.214573;112.0999;30.74805;1.047377;270.0629;359.6533
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_108.jpg;-10.51217;0;0;4.198416;112.0935;30.50278;0.6993206;268.2994;359.4053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_174.jpg;-7.507774;0;0;4.178613;112.0813;30.26004;0.2788078;266.8477;359.093
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_241.jpg;-7.529014;0;0;4.164281;112.0595;29.93761;359.7493;265.4267;358.7137
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_308.jpg;-7.49894;0;0;4.147302;112.0417;29.69234;359.6197;264.455;358.7099
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_374.jpg;-4.506859;0;0;4.123561;112.0211;29.44584;359.6251;263.6155;358.8809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_441.jpg;-1.491283;0.1012098;0;4.108242;111.9866;29.11586;359.8424;263.1357;359.2215
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_508.jpg;0;0.3010179;0;4.088746;111.9572;28.87003;359.9742;263.0189;359.4033
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_574.jpg;0;0.5002524;0;4.092571;111.9271;28.62415;0.09783825;262.9817;359.5669
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_641.jpg;0;0.7024863;0;4.105672;111.8864;28.29478;0.2788703;262.9684;359.7673
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_708.jpg;0;0.9006312;0;4.127016;111.8555;28.04566;0.4411857;262.9678;359.9078
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_774.jpg;0;1;0;4.170054;111.8241;27.79419;0.6253765;262.9662;0.02833427
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_841.jpg;0;1;0;4.206254;111.7808;27.4556;0.8737398;262.9349;0.1053939
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_908.jpg;0;1;0;4.24251;111.7476;27.19912;1.062086;262.9027;0.1276094
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_17_975.jpg;0;1;0;4.290807;111.714;26.94054;1.247386;262.865;0.1238411
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_042.jpg;0;1;0;4.326496;111.6675;26.59363;1.431187;262.7999;0.02556792
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_108.jpg;0;1;0;4.364956;111.6338;26.33191;1.494777;262.8043;-0.004605448
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_175.jpg;0;1;0;4.416124;111.6003;26.06889;1.494646;262.8042;-0.002985341
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_241.jpg;2.968209;1;0;4.453332;111.556;25.71539;1.45478;262.9954;-0.002729927
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_308.jpg;6.028312;1;0;4.488943;111.5251;25.44732;1.436669;263.4976;0.0199288
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_374.jpg;5.92956;1;0;4.534431;111.4977;25.17723;1.395313;264.3316;0.08165538
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_441.jpg;2.972722;1;0;4.571037;111.464;24.81444;1.284094;265.278;0.1465395
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_508.jpg;0;0.8995939;0;4.606935;111.44;24.53983;1.198339;265.6194;0.1958249
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_575.jpg;0;0.7000717;0;4.645561;111.4168;24.2633;1.123948;265.7181;0.2487655
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_641.jpg;0;0.900739;0;4.668865;111.3865;23.89203;1.037734;265.725;0.3056289
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_708.jpg;2.994385;1;0;4.698888;111.3649;23.61094;0.9947785;265.8623;0.3475581
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_775.jpg;6.004251;1;0;4.744091;111.3456;23.32772;0.9498433;266.2976;0.3935763
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_842.jpg;2.992532;1;0;4.778379;111.3231;22.94686;0.8814089;267.026;0.4481944
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_909.jpg;0.009310618;1;0;4.813198;111.307;22.65867;0.8316203;267.3279;0.459995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_18_975.jpg;1.511316;1;0;4.859295;111.2919;22.36784;0.8109748;267.4442;0.4714534
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_042.jpg;4.50486;1;0;4.892348;111.275;21.97648;0.8035944;267.8549;0.5060725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_108.jpg;7.486407;1;0;4.925822;111.2663;21.68084;0.7828831;268.5298;0.5503409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_175.jpg;10.49411;1;0;4.968971;111.2623;21.38404;0.7164568;269.5755;0.6137652
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_242.jpg;10.46323;1;0;4.999517;111.2675;20.98701;0.5475743;271.4962;0.7758065
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_308.jpg;7.493472;1;0;5.006335;111.2773;20.69054;0.3433815;272.8529;0.8893979
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_375.jpg;4.498096;1;0;5.011684;111.2929;20.39442;0.123682;273.8904;1.035155
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_442.jpg;1.499661;1;0;5.011432;111.3185;19.99833;359.9189;274.6576;1.171821
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_508.jpg;1.534977;1;0;5.014972;111.339;19.69689;0.00211957;274.8661;1.107806
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_575.jpg;4.532328;0.8979853;0;5.012442;111.3635;19.39596;0.08189653;275.1831;1.055404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_642.jpg;7.504604;0.6998335;0;5.014659;111.404;18.99621;0.1642073;276.1304;1.056426
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_708.jpg;7.492067;0.4989595;0;5.002154;111.4399;18.69883;0.1518073;277.1287;1.089076
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_775.jpg;4.487138;0;0;5.001322;111.4782;18.40389;0.02324616;278.0546;1.069609
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_842.jpg;1.487362;0;0.1999851;4.97828;111.5336;18.01401;359.8236;278.7969;1.025477
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_909.jpg;0;0;0.4010346;4.925992;111.5757;17.72592;359.681;279.0404;0.9030654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_19_976.jpg;0;0;0.5998755;4.793957;111.6169;17.44511;359.4905;279.052;0.6660978
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_042.jpg;0;0;0.7996206;4.640144;111.6705;17.08834;359.0065;278.998;0.2650799
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_109.jpg;0;0;0.9994701;4.461926;111.7081;16.83405;358.5298;278.8467;359.862
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_176.jpg;0;0;1;4.268942;111.7502;16.58793;358.1701;278.5757;359.8068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_243.jpg;0;0;1;4.146694;111.8054;16.2666;357.9373;278.868;359.9369
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_309.jpg;0;0;1;4.01897;111.8466;16.02926;358.0536;279.2762;0.1066072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_376.jpg;0;0;1;3.86176;111.8836;15.79556;358.3408;279.5103;0.04681667
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_443.jpg;0;0;1;3.693169;111.9328;15.49655;358.7982;279.6186;359.9832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_509.jpg;0;0;1;3.511112;111.968;15.29198;358.8705;279.6987;0.01597587
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_576.jpg;0;0;1;3.216618;111.999;15.10563;358.6348;279.6738;359.9879
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_643.jpg;0;0;1;3.050659;112.0387;14.87106;358.3855;279.6578;359.9917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_710.jpg;0;0;1;2.931914;112.0675;14.69974;358.4013;279.6555;359.9892
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_776.jpg;0;0;1;2.775663;112.0955;14.53333;358.5698;279.6859;359.993
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_843.jpg;0;0;1;2.630711;112.1306;14.32676;358.7649;279.7365;0.00653791
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_909.jpg;0;0;1;2.393048;112.1537;14.18899;358.715;279.7102;-0.005031866
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_20_976.jpg;0;0;1;2.179642;112.1754;14.06066;358.6499;279.6673;-0.003515909
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_043.jpg;0;0;1;2.066231;112.2025;13.89991;358.7135;279.6407;-0.0006008279
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_109.jpg;0;0;1;1.861729;112.2203;13.79357;358.66;279.6327;-0.004856445
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_176.jpg;0;0;1;1.66209;112.2368;13.69514;358.6387;279.6312;-0.001332529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_243.jpg;0;0;1;1.527966;112.2566;13.57759;358.6527;279.6787;0.0005912416
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_309.jpg;0;0;1;1.330031;112.2693;13.5021;358.6152;279.7185;-0.004677791
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_376.jpg;0;0;1;1.143785;112.281;13.4333;358.6418;279.7689;0.001833674
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_443.jpg;0;0;1;1.002823;112.2936;13.35897;358.5964;279.7247;0.002351051
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_511.jpg;0;0;1;0.8115383;112.3005;13.31451;358.563;279.4579;359.9882
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_576.jpg;0;0;0;0.5638601;112.305;13.27981;358.5524;279.2012;0.002405555
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_643.jpg;2.991298;0;0;0.5308553;112.3118;13.23288;358.8543;279.2086;0.01132145
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_710.jpg;5.997433;0;0;0.5217188;112.3187;13.19759;359.1257;279.4387;0.04565207
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_775.jpg;9.002376;0;0;0.5176436;112.3267;13.16295;359.3809;279.7904;0.103687
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_844.jpg;11.98905;0;0;0.5143923;112.3386;13.11791;359.6917;280.4427;0.1997703
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_909.jpg;14.98885;0;0;0.5108157;112.3485;13.0852;359.895;281.0564;0.2823535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_21_976.jpg;15;0;0;0.506432;112.3587;13.05329;0.07089713;281.6892;0.358802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_043.jpg;15;0;0;0.5039825;112.3723;13.01203;0.2507307;282.5095;0.4341425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_110.jpg;15;0;0;0.5019296;112.3824;12.98231;0.3283383;283.1025;0.4612994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_177.jpg;15;0;0;0.4993834;112.3927;12.95345;0.3702143;283.6815;0.475325
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_244.jpg;15;0;0;0.4973729;112.4066;12.91604;0.3829751;284.4354;0.4789415
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_310.jpg;15;0;0;0.4953211;112.4171;12.88867;0.3674801;284.9897;0.4741038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_376.jpg;15;0;0;0.4925059;112.4278;12.86179;0.3360827;285.5363;0.4653978
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_443.jpg;15;0;0;0.4903507;112.4422;12.82659;0.2767363;286.2556;0.4508625
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_511.jpg;15;0;0;0.4881826;112.4532;12.80062;0.2222057;286.7889;0.4380817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_577.jpg;15;0;0;0.4852608;112.4644;12.77498;0.1611206;287.3175;0.423251
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_643.jpg;15;0;0;0.4830393;112.4795;12.74124;0.07404642;288.0164;0.4012432
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_710.jpg;15;0;0;0.4807905;112.491;12.71622;0.007648955;288.5372;0.3837324
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_777.jpg;15;0;0;0.4777499;112.5028;12.69141;359.9427;289.0558;0.3658774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_844.jpg;15;0;0;0.4754393;112.5187;12.6586;359.8615;289.7451;0.3422284
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_911.jpg;15;0;0;0.4731056;112.5309;12.63412;359.8094;290.2604;0.3219779
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_22_977.jpg;15;0;0;0.4698193;112.5433;12.6097;359.7688;290.7758;0.2981466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_043.jpg;15;0;0;0.4673913;112.5602;12.57735;359.7272;291.4656;0.26797
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_111.jpg;15;0;0;0.4649817;112.5731;12.55321;359.7058;291.983;0.2455535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_178.jpg;15;0;0;0.4617566;112.5863;12.52921;359.6918;292.5007;0.2244466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_243.jpg;15;0;0;0.4594038;112.6042;12.49745;359.6824;293.1906;0.1997723
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_310.jpg;13.49146;0;0;0.4570125;112.6177;12.47369;359.6826;293.6789;0.1797266
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_376.jpg;10.51176;0;0;0.4550647;112.6309;12.44975;359.6898;294.0883;0.1510317
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_444.jpg;7.509204;0;0;0.4538404;112.6481;12.41748;359.7094;294.4859;0.09757678
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_511.jpg;4.509464;0;0.1999827;0.4458571;112.6577;12.39861;359.5916;294.8569;0.04363241
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_576.jpg;1.495665;0;0.4009026;0.1576643;112.658;12.39806;359.0771;294.9002;359.9869
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_644.jpg;0;0;0.6014346;0.1250863;112.6581;12.39783;358.571;294.9037;0.01805797
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_710.jpg;0;0;0.8002758;0.05660699;112.6581;12.39766;358.4772;294.8944;6.928686E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_777.jpg;0;0;1;-0.04395889;112.6582;12.39763;358.6413;294.9138;0.009010432
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_843.jpg;0;0;1;-0.103795;112.6582;12.39774;359.1017;294.9109;0.01720139
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_911.jpg;0;0;1;-0.1019347;112.6581;12.39788;359.4399;294.9109;0.02049034
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_23_978.jpg;0;0;1;-0.09664454;112.658;12.398;359.7643;294.9108;0.02304238
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_24_045.jpg;0;0;1;-0.09088414;112.658;12.39814;0.1665543;294.9106;0.025327
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_24_111.jpg;0;0;1;-0.08381381;112.6579;12.39823;0.4398343;294.9105;0.02624153
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_24_177.jpg;0;0;1;-0.07273348;112.6579;12.39831;0.6848494;294.9103;0.02651809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_24_245.jpg;1.536003;0;1;-0.05763936;112.6579;12.39839;0.9305943;294.9101;359.9933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_24_312.jpg;0;0;0;-0.04432429;112.6579;12.39843;1.062376;295.0919;359.9759
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_24_378.jpg;0;0;0;-0.02774392;112.6579;12.39847;1.151073;295.0921;359.9785
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_24_444.jpg;0;0;0;-0.01109701;112.6579;12.39849;1.184193;295.0916;-0.0001859489
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_24_511.jpg;0;0;0;0;112.6578;12.39846;1.143565;295.0912;0.0125645
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_27_24_577.jpg;0;0;0;0.02039595;112.6577;12.39839;1.071599;295.0912;0.01149503
