Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_666.jpg;-11.27046;0.0218187;0;3.283084;121.5558;101.6459;359.9843;197.2101;358.8351
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_709.jpg;-9.407188;0.146037;0;3.275659;121.4299;101.6105;359.9879;196.1069;358.8745
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_751.jpg;-7.547352;0.2700261;0;3.274328;121.3032;101.5775;0.006387027;195.1685;358.8887
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_796.jpg;-5.614561;0.3988789;0;3.277471;121.1763;101.5459;0.005995785;194.3872;358.9077
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_836.jpg;-3.706925;0.5260546;0;3.284488;121.0488;101.5151;0.006226091;193.7709;358.9407
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_878.jpg;-1.842971;0.6503182;0;3.296388;120.8563;101.4702;0.01245698;193.1666;358.9961
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_921.jpg;0;0.7764103;0;3.311347;120.7268;101.4401;0.03387553;192.9858;359.0427
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_22_963.jpg;0;0.9020168;0;3.330142;120.5962;101.4098;0.07515134;192.9143;359.0982
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_005.jpg;0;1;0;3.352962;120.4642;101.3792;0.1397624;192.8873;359.1602
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_046.jpg;0;1;0;3.378392;120.3308;101.3484;0.2273068;192.8792;359.229
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_088.jpg;0;1;0;3.416749;120.196;101.3174;0.3347406;192.8798;359.3046
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_131.jpg;0;1;0;3.442316;120.06;101.286;0.4589728;192.8851;359.3865
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_173.jpg;0;1;0;3.467874;119.9227;101.2543;0.5969504;192.8936;359.4741
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_216.jpg;1.865763;1;0;3.493281;119.7843;101.222;0.7460763;192.9479;359.5728
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_258.jpg;3.766068;1;0;3.518244;119.5751;101.1709;0.987078;193.2834;359.7619
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_302.jpg;5.665567;1;0;3.542722;119.4347;101.1347;1.157122;193.7222;359.9212
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_345.jpg;7.646166;1;0;3.566976;119.2939;101.0971;1.315781;194.33;0.0555244
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_388.jpg;9.538646;1;0;3.590082;119.1536;101.0584;1.411344;195.1033;0.1567773
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_429.jpg;11.47234;1;0;3.609658;119.0148;101.018;1.41517;196.0948;0.2223286
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_472.jpg;13.32182;1;0;3.636411;118.8776;100.9749;1.328403;197.3123;0.2760323
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_513.jpg;11.38467;1;0;3.655061;118.7421;100.9293;1.15749;198.6346;0.3209648
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_556.jpg;9.551445;1;0;3.699713;118.607;100.8807;0.9456407;199.9386;0.3705918
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_597.jpg;7.576844;1;0;3.725451;118.4714;100.8279;0.7680273;201.0349;0.4912296
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_640.jpg;5.705839;1;0;3.749918;118.267;100.7448;0.528579;202.266;0.7035912
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_683.jpg;3.781782;1;0;3.774865;118.13;100.6876;0.3811283;202.8559;0.8334278
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_725.jpg;1.901016;1;0;3.799532;117.9921;100.6296;0.2363544;203.2654;0.9331477
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_767.jpg;0;1;0;3.82495;117.8532;100.5707;0.1064559;203.5005;1.010412
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_808.jpg;0;1;0;3.849633;117.7131;100.511;-0.004959945;203.6006;1.062769
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_850.jpg;0;1;0;3.874141;117.5712;100.4503;359.9468;203.6298;1.086141
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_892.jpg;0;1;0;3.90797;117.4274;100.3888;359.9642;203.6282;1.072735
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_935.jpg;0;1;0;3.932859;117.2822;100.3263;0.02290669;203.6243;1.04037
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_23_976.jpg;0;1;0;3.957272;117.1361;100.2634;0.07784078;203.6146;0.9893306
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_017.jpg;0;1;0;3.981928;116.989;100.1998;0.1451879;203.6035;0.9233239
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_058.jpg;0;1;0;4.006763;116.7663;100.1032;0.2811264;203.5944;0.8123972
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_101.jpg;0;1;0;4.030951;116.6164;100.0381;0.3932191;203.5867;0.7308478
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_142.jpg;0;1;0;4.055121;116.4654;99.97259;0.5162566;203.5744;0.6400536
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_186.jpg;0;1;0;4.07944;116.3134;99.90664;0.6494096;203.5629;0.5428153
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_226.jpg;0;1;0;4.11564;116.1602;99.84027;0.7921416;203.5486;0.4423014
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_268.jpg;0;1;0;4.139893;116.0061;99.77367;0.9362414;203.5283;0.3332367
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_310.jpg;0;1;0;4.163902;115.851;99.70667;1.086004;203.5079;0.2239985
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_351.jpg;0;1;0;4.187894;115.6949;99.63935;1.238255;203.4844;0.1143279
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_392.jpg;0;1;0;4.212195;115.538;99.57178;1.386394;203.4588;0.006706381
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_435.jpg;0;1;0;4.23619;115.3814;99.50279;1.488547;203.474;359.9926
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_475.jpg;0;1;0;4.265287;115.2254;99.43405;1.495817;203.4756;-0.004669438
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_517.jpg;0;1;0;4.292627;115.0685;99.36556;1.472889;203.455;-0.002934642
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_560.jpg;0;1;0;4.316963;114.8312;99.26277;1.4405;203.4323;-0.002218378
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_601.jpg;0;1;0;4.341012;114.6716;99.19395;1.429557;203.4195;-0.002119993
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_642.jpg;0;1;0;4.364992;114.511;99.12481;1.426391;203.4066;-0.001952865
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_683.jpg;1.13729;1;0;4.400842;114.3493;99.05531;1.430191;203.4018;-0.001806668
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_725.jpg;3.029216;1;0;4.424585;114.1869;98.98507;1.440075;203.4795;-0.002226064
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_766.jpg;1.875667;1;0;4.43651;114.0236;98.91402;1.454311;203.6245;-0.002739521
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_806.jpg;0;1;0;4.460239;113.8594;98.84249;1.473019;203.7345;-0.002627289
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_848.jpg;0;1;0;4.495427;113.6943;98.7707;1.491648;203.7797;-0.002526212
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_891.jpg;0;1;0;4.520659;113.5285;98.69861;1.497265;203.7929;-0.002067959
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_933.jpg;0;1;0;4.545119;113.3621;98.62622;1.486292;203.7903;-0.001543929
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_24_974.jpg;0;1;0;4.56872;113.1947;98.55341;1.480426;203.7777;-0.001317119
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_017.jpg;0;1;0;4.592242;113.0264;98.48021;1.480246;203.7602;-0.00132347
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_061.jpg;0;1;0;4.61572;112.7721;98.36967;1.489256;203.7301;-0.001324704
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_102.jpg;1.048374;1;0;4.650843;112.6014;98.29549;1.500468;203.7168;-0.001408676
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_145.jpg;2.953382;1;0;4.674818;112.4301;98.22065;1.502313;203.7795;-0.002471991
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_187.jpg;4.804879;1;0;4.69853;112.2585;98.14475;1.494307;203.967;-0.003146745
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_229.jpg;6.655217;1;0;4.721551;112.0866;98.06732;1.47953;204.3136;0.004565476
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_271.jpg;8.551886;1;0;4.743567;111.915;97.98784;1.454298;204.8376;0.03619976
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_312.jpg;10.39776;1;0;4.765672;111.7438;97.90627;1.402608;205.5379;0.0826997
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_353.jpg;12.31511;1;0;4.787949;111.5736;97.82195;1.321855;206.4284;0.1572589
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_396.jpg;14.25329;1;0;4.808354;111.4048;97.73476;1.199075;207.5095;0.2540937
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_437.jpg;15;1;0;4.828315;111.2378;97.64414;1.034375;208.7764;0.3814819
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_481.jpg;15;1;0;4.847478;110.991;97.50141;0.718347;210.8599;0.6391076
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_522.jpg;15;1;0;4.865685;110.8293;97.40183;0.4601352;212.3036;0.8464606
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_564.jpg;15;1;0;4.892658;110.6699;97.29853;0.1676434;213.7582;1.083399
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_605.jpg;15;1;0;4.906489;110.5114;97.19174;359.9094;215.1432;1.295112
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_649.jpg;15;1;0;4.909244;110.3519;97.08196;359.7868;216.3896;1.405742
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_690.jpg;13.43205;1;0;4.91103;110.1925;96.96874;359.7661;217.5487;1.442168
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_733.jpg;11.47944;1;0;4.913551;110.0335;96.85192;359.8391;218.622;1.406327
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_775.jpg;9.687361;1;0;4.917499;109.8748;96.73164;-0.001927981;219.5887;1.293476
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_817.jpg;7.780877;1;0;4.972349;109.718;96.60728;0.1471762;220.6163;1.148572
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_858.jpg;5.905188;1;0;4.988449;109.4877;96.41384;0.2597534;222.2373;0.9796418
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_902.jpg;4.023009;1;0;5.012677;109.3375;96.28112;0.2661373;223.1165;0.9071266
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_943.jpg;2.171938;1;0;5.012183;109.19;96.14562;0.264742;223.7188;0.8916155
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_25_983.jpg;0.310765;1;0;5.011487;109.044;96.00854;0.2622921;224.0811;0.8974094
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_025.jpg;0;1;0;5.011621;108.8987;95.87054;0.260923;224.2727;0.902625
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_065.jpg;0;1;0;5.01171;108.7539;95.7319;0.2617594;224.3713;0.8993192
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_107.jpg;0;1;0;5.01174;108.6094;95.59277;0.2662818;224.4198;0.882861
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_149.jpg;0;1;0;5.011738;108.4652;95.4533;0.2767919;224.4406;0.8519447
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_191.jpg;0;1;0;5.0052;108.321;95.31306;0.3153268;224.456;0.8236403
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_233.jpg;0;1;0;5.006174;108.1768;95.17255;0.3653359;224.461;0.7838926
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_275.jpg;0.596862;1;0;5.006613;108.0325;95.03173;0.4299601;224.4633;0.7354645
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_317.jpg;2.486453;1;0;5.007429;107.8884;94.89052;0.5051854;224.5063;0.6846788
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_359.jpg;4.429535;1;0;5.006606;107.6733;94.67708;0.6360298;224.808;0.6251242
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_401.jpg;6.327738;1;0;5.007262;107.5312;94.53373;0.7195792;225.1794;0.5989644
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_443.jpg;8.176842;1;0;5.007156;107.3905;94.38924;0.7918223;225.7167;0.5873639
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_485.jpg;8.798463;1;0;5.004726;107.2515;94.24461;0.8053521;226.4139;0.546192
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_526.jpg;6.905676;1;0;5.012093;107.1148;94.09816;0.807071;227.1095;0.5433702
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_567.jpg;5.062202;1;0;5.046218;106.9783;93.94998;0.8244745;227.8336;0.5419232
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_609.jpg;3.146615;1;0;4.985723;106.8464;93.80412;0.7549457;228.4786;0.5531647
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_651.jpg;1.291337;1;0;5.010426;106.7133;93.65527;0.7260754;228.8435;0.566505
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_692.jpg;0;1;0;5.011864;106.5806;93.50571;0.6968903;229.0598;0.5738205
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_733.jpg;0;1;0;5.016841;106.4482;93.35535;0.6823642;229.1749;0.5842739
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_775.jpg;0;1;0;5.014116;106.3163;93.20448;0.6831027;229.2228;0.59762
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_815.jpg;0;0.9779932;0;5.016258;106.1843;93.0533;0.6922283;229.2422;0.5981158
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_857.jpg;0;0.8507353;0;5.021653;106.0523;92.90169;0.7187273;229.2472;0.5964606
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_898.jpg;0;0.7306711;0;5.00869;105.9207;92.75073;0.7302138;229.1995;0.5735875
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_939.jpg;0;0.5996371;0;4.992955;105.7232;92.52399;0.7522408;229.166;0.5188128
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_26_980.jpg;0;0.5049223;0;5.006978;105.5917;92.37279;0.7670868;229.1489;0.4796959
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_022.jpg;0;0.378856;0;5.003277;105.4602;92.22179;0.7703024;229.1321;0.4324659
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_064.jpg;0;0.2505355;0;4.997846;105.3291;92.07114;0.7592326;229.1143;0.3827699
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_104.jpg;0;0.1282165;0;4.995924;105.1982;91.92088;0.728838;229.0979;0.3282762
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_148.jpg;0;0.002635924;0;4.989249;105.0677;91.7711;0.6807718;229.0834;0.2752474
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_188.jpg;0;0;0.0888705;4.978813;104.9378;91.62196;0.6110043;229.0715;0.2250307
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_230.jpg;0;0;0.2096589;4.95691;104.809;91.47404;0.5051041;229.0637;0.1801102
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_271.jpg;0;0;0.3351988;4.894174;104.682;91.328;0.3473449;229.059;0.1434521
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_313.jpg;0;0;0;4.874576;104.5562;91.18313;0.1623517;229.0567;0.1148355
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_353.jpg;0;0;0;4.863801;104.4308;91.0385;359.9792;229.0571;0.09243962
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_394.jpg;0;0;0;4.852695;104.3051;90.89417;359.8172;229.0471;0.0470674
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_435.jpg;0;0;0;4.841391;104.1794;90.75003;359.6731;229.0322;359.9881
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_475.jpg;0;0;0;4.829749;104.0544;90.60538;359.5515;229.0386;359.9753
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_516.jpg;0;0;0;4.818191;103.9296;90.46085;359.4429;229.0496;359.9747
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_557.jpg;0;0;0;4.806774;103.8048;90.31656;359.3472;229.061;359.9809
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_597.jpg;0;0;0.0233646;4.795846;103.6803;90.17272;359.2528;229.0672;359.9825
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_638.jpg;0;0;0.148365;4.778405;103.494;89.95731;359.1442;229.0814;0.005405097
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_681.jpg;0;0;0.2732007;4.747477;103.3711;89.81536;359.0453;229.0882;0.0214269
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_722.jpg;0;0;0.3958779;4.700428;103.2495;89.67575;358.92;229.0782;0.003026258
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_763.jpg;0;0;0.5205438;4.644357;103.1293;89.53814;358.7851;229.0466;359.9658
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_804.jpg;0;0;0.6424006;4.532063;103.0124;89.40137;358.6825;229.0623;0.03184326
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_845.jpg;0;0;0.7674624;4.403167;102.8959;89.26814;358.6165;229.1142;0.0001459845
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_886.jpg;0;0;0.8930211;4.341227;102.782;89.13807;358.5341;229.1337;359.95
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_929.jpg;0;0;1;4.264652;102.67;89.00694;358.5995;229.1657;0.01484969
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_27_971.jpg;0;0;1;4.13622;102.5595;88.87988;358.6685;229.2385;-0.0004771481
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_012.jpg;0;0;1;4.062348;102.4517;88.75607;358.7169;229.2826;359.9674
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_052.jpg;0;0;1;3.926263;102.3493;88.63593;358.7263;229.3204;0.0142229
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_093.jpg;0;0;1;3.781353;102.249;88.52015;358.7188;229.3471;-0.002624863
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_135.jpg;0;0;1;3.70786;102.1522;88.40829;358.6521;229.3396;359.9823
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_177.jpg;0;0;1;3.573157;102.0599;88.30027;358.566;229.3467;0.01132042
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_217.jpg;0;0;1;3.468246;101.9687;88.19497;358.5247;229.4476;-0.00429724
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_260.jpg;0;0;1;3.394559;101.8358;88.04009;358.5561;229.6037;359.9909
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_301.jpg;0;0;1;3.314225;101.7495;87.93839;358.6463;229.667;0.01393019
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_344.jpg;0;0;1;3.173588;101.6668;87.84177;358.7035;229.6858;-0.001337192
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_384.jpg;0;0;1;3.100496;101.5873;87.74867;358.7358;229.6899;359.9924
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_424.jpg;0;0;1;2.957702;101.5115;87.6602;358.7065;229.6924;359.9735
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_465.jpg;0;0;1;2.794962;101.4385;87.57394;358.7043;229.5775;359.9808
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_505.jpg;0;0;0;2.714002;101.3669;87.49055;358.7285;229.4696;359.9714
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_548.jpg;0;0;0;2.668647;101.2958;87.40747;358.8306;229.3967;359.9655
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_589.jpg;0;0;0;2.660508;101.2254;87.32475;358.9514;229.3852;359.9886
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_636.jpg;0;0;0;2.654452;101.1549;87.24249;359.0701;229.3818;0.003278469
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_677.jpg;0;0;0;2.647443;101.0842;87.16051;359.2028;229.3725;359.994
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_718.jpg;0;0;0;2.641431;100.9789;87.03785;359.3857;229.3694;359.9904
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_759.jpg;0;0;0;2.63549;100.909;86.95643;359.4961;229.3689;359.9892
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_800.jpg;0;0;0;2.629594;100.8394;86.87533;359.5962;229.3688;359.9882
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_843.jpg;0;0;0;2.623737;100.7701;86.79453;359.6856;229.3687;359.9874
C:\Mark's Python files\ME5920\HW3_Gardocki\IMG\robocam_2025_04_06_10_33_28_883.jpg;0;0;0;2.617916;100.7011;86.71407;359.7638;229.3687;359.9867
