Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_039.jpg;-10.10822;0;0.5992395;3.530066;104.8923;173.7648;359.9701;93.43741;358.728
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_089.jpg;-7.104618;0;0.7494195;3.402898;104.8843;173.8973;359.8216;92.59335;358.7711
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_139.jpg;-4.09353;0;0.8999739;3.276025;104.8752;174.0886;359.5682;91.56702;358.9669
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_189.jpg;-1.085802;0;0;3.209251;104.8711;174.2143;359.4284;91.14261;359.1259
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_240.jpg;0;0;0;3.19644;104.8657;174.4051;359.3798;90.92447;359.4542
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_290.jpg;3.043308;0;0;3.152332;104.8622;174.5303;359.3417;91.21692;359.7013
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_340.jpg;6.056286;0;0;3.137212;104.8547;174.7175;359.2934;91.83218;0.1091521
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_390.jpg;8.088954;0;0;3.12752;104.848;174.8423;359.2961;92.43347;0.3754739
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_440.jpg;8.083332;0;0;3.109035;104.8352;175.0298;359.3841;93.52087;0.7386723
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_490.jpg;5.076576;0;0.100341;3.099639;104.826;175.1557;359.5334;94.1579;0.8965797
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_540.jpg;2.072382;0;0.2505507;3.067548;104.8117;175.3443;359.842;94.83456;0.994777
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_590.jpg;0;0;0.4010466;3.016165;104.8019;175.4666;359.9937;94.979;1.011423
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_640.jpg;0;0;0.5510701;2.918441;104.7875;175.6413;0.006213428;95.035;1.009864
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_691.jpg;-2.05752;0;0.7039879;2.838099;104.7787;175.7513;359.8786;95.00162;0.9814477
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_741.jpg;-5.05791;0;0;2.720602;104.7684;175.9095;359.5859;94.68558;0.830311
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_791.jpg;-8.05311;0;0;2.712301;104.7636;176.0159;359.4657;94.23199;0.6247492
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_841.jpg;-6.050958;0;0;2.698791;104.7584;176.1756;359.3306;93.30905;0.2601463
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_891.jpg;-3.047784;0;0;2.692646;104.7547;176.2818;359.2514;92.82361;0.03730553
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_941.jpg;-0.03840588;0;0;2.683986;104.7476;176.4413;359.1745;92.49356;359.785
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_53_991.jpg;-1.042176;0;0;2.676131;104.7426;176.5477;359.1556;92.41696;359.6565
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_042.jpg;0;0;0;2.664641;104.7342;176.7085;359.2213;92.40311;359.5635
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_091.jpg;-3.048438;0;0;2.656164;104.7291;176.8163;359.3195;92.34454;359.541
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_141.jpg;-1.045284;0;0;2.644398;104.7235;176.9776;359.4824;92.09579;359.4951
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_191.jpg;-1.002744;0;0;2.63519;104.7196;177.0848;359.5834;92.02853;359.4811
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_242.jpg;0;0;0;2.629272;104.714;177.2447;359.7144;91.96146;359.4649
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_292.jpg;0;0;0;2.623441;104.7103;177.3508;359.7877;91.95071;359.463
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_342.jpg;0;0;0;2.614748;104.7047;177.5091;359.8763;91.94635;359.4692
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_392.jpg;0;0;0;2.608985;104.7011;177.6142;359.9214;91.94568;359.4789
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_442.jpg;4.561289;0;0;2.600012;104.6939;177.7708;359.9661;92.17291;359.5387
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_492.jpg;8.767319;0;0;2.588288;104.6866;177.8745;359.9776;92.66394;359.6384
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_542.jpg;14.03776;0;0;2.577307;104.6699;178.0282;359.9636;94.06061;359.911
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_592.jpg;14.26394;0;0;2.560914;104.6552;178.1294;359.9386;95.29849;0.1622841
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_642.jpg;13.51386;0;0;2.552909;104.63;178.28;359.9102;97.16745;0.5673105
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_692.jpg;15;0;0;2.538152;104.611;178.3799;359.9201;98.40469;0.8346071
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_742.jpg;15;0;0;2.527441;104.5784;178.5283;359.9623;100.3605;1.250647
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_792.jpg;15;0;0;2.514848;104.5564;178.6271;0.0203276;101.6355;1.385348
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_842.jpg;15;0;0;2.508017;104.5219;178.7721;359.9857;103.5522;1.384613
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_892.jpg;15;0;0;2.496392;104.4963;178.8682;359.9861;104.8354;1.277072
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_943.jpg;15;0;0.1005699;2.477991;104.4513;179.0086;359.9725;106.7017;1.105086
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_54_993.jpg;15;0;0.2507109;2.436335;104.4174;179.099;359.9249;107.9639;1.045106
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_043.jpg;15;0;0.4009869;2.389883;104.3641;179.2288;359.7861;109.8367;1.007241
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_093.jpg;15;0;0.5513019;2.302237;104.3281;179.3114;359.6631;111.0326;0.9659917
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_143.jpg;15;0;0.7021362;2.223937;104.2747;179.4291;359.4676;112.7291;0.8194726
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_193.jpg;15;0;0.8520809;2.102545;104.2389;179.5029;359.3181;113.8684;0.6966099
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_244.jpg;15;0;1;2.004795;104.1858;179.6045;359.0291;115.559;0.480797
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_294.jpg;15;0;1;1.854856;104.1514;179.6664;358.8043;116.6288;0.2961981
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_344.jpg;15;0;0;1.764282;104.1009;179.7536;358.5233;117.9819;359.9492
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_393.jpg;9.071411;0;0;1.724587;104.0636;179.8121;358.5321;118.6241;359.8278
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_444.jpg;6.091079;0;0;1.715307;104.0046;179.9018;358.7842;119.6581;359.7893
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_494.jpg;3.088433;0;0;1.681766;103.9645;179.963;359.0902;120.2926;359.8368
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_544.jpg;0.08038715;0;0;1.676888;103.9088;180.0552;359.4984;120.6206;359.802
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_594.jpg;0;0;0;1.671335;103.8725;180.1164;359.7467;120.6544;359.7692
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_644.jpg;-2.243466;0;0;1.667562;103.8192;180.2079;0.07819299;120.5451;359.7092
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_694.jpg;-4.504743;0;0;1.661534;103.7848;180.2687;0.2698715;120.3362;359.6555
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_744.jpg;-6.757034;0;0;1.657381;103.7356;180.3589;0.4644716;119.7736;359.5876
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_794.jpg;-9.00841;0;0;1.650808;103.7046;180.4189;0.5506554;119.2549;359.5309
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_845.jpg;-11.26271;0;0;1.645385;103.6613;180.5088;0.6154026;118.2243;359.4227
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_894.jpg;-13.51704;0;0;1.63806;103.6343;180.5681;0.5955445;117.3993;359.3613
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_945.jpg;-15;0;0;1.631965;103.5977;180.656;0.4483151;115.9511;359.2839
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_55_996.jpg;-15;0;0;1.624973;103.5649;180.7437;0.2398667;114.469;359.1823
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_045.jpg;-15;0;0;1.620233;103.5445;180.8024;0.09648503;113.4875;359.0956
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_095.jpg;-15;0;0.1001196;1.609801;103.5252;180.8611;359.9503;112.5105;358.9986
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_145.jpg;-15;0;0.2503674;1.585255;103.4971;180.9483;359.777;111.1067;358.9241
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_195.jpg;-15;0;0.4006893;1.528073;103.4792;181.0054;359.6934;110.205;358.9348
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_245.jpg;-15;0;0.5508534;1.472202;103.455;181.0884;359.5987;108.881;359.0296
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_295.jpg;-15;0;0.7010806;1.390674;103.4342;181.1658;359.5021;107.6256;359.2479
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_345.jpg;-15;0;0.8513778;1.298569;103.4232;181.2118;359.3508;106.9128;359.4181
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_395.jpg;-15;0;1;1.114526;103.4105;181.2698;358.9502;105.8554;359.7115
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_445.jpg;-15;0;1;1.002958;103.4038;181.3019;358.6174;105.2914;359.9602
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_496.jpg;-15;0;1;0.8739637;103.4001;181.3476;358.2737;104.2222;0.03134145
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_546.jpg;-15;0;1;0.7635651;103.4002;181.3736;358.0786;103.2475;359.9798
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_596.jpg;-15;0;1;0.6078456;103.4018;181.4066;357.8781;101.4185;359.9499
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_646.jpg;-15;0;1;0.4926458;103.4042;181.4233;357.789;100.4146;359.9867
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_696.jpg;-15;0;1;0.304119;103.4114;181.4362;357.6391;98.81271;0.02726654
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_746.jpg;-15;0;1;0.2113563;103.4148;181.4416;357.6149;98.12653;0.09595148
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_796.jpg;0;0;0;0.07588337;103.4172;181.445;357.7467;96.79953;0.1257591
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_846.jpg;0;0;0;-0.06565618;103.4174;181.4451;357.9404;96.79327;0.1551714
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_897.jpg;-1.03788;0;0;-0.1502517;103.4175;181.4451;358.4401;96.72379;0.1100091
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_946.jpg;0;0;0;-0.1997799;103.4176;181.4451;358.9043;96.71033;0.002163558
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_56_997.jpg;0;0;0;-0.2006563;103.4176;181.4448;359.5654;96.70923;359.8776
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_047.jpg;0;0;0;-0.1924021;103.4176;181.4446;359.9845;96.70999;359.8023
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_097.jpg;0;0;0;-0.1778219;103.4175;181.4444;0.5508417;96.71356;359.7261
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_147.jpg;2.253109;0;0;-0.1466926;103.4175;181.4443;0.8676246;96.94095;359.7127
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_198.jpg;4.522788;0;0;-0.1109265;103.4175;181.4441;1.22872;97.62299;359.7639
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_248.jpg;9.828218;0;0;-0.08206932;103.4174;181.444;1.350956;98.69409;359.8599
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_298.jpg;15;0;0;0.06601807;103.417;181.4436;1.288498;101.0515;0.05005772
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_348.jpg;15;0;0;0.07696754;103.417;181.4436;1.139686;102.8504;0.1072602
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_398.jpg;15;0;0;0.08101162;103.4171;181.4437;0.9064771;105.549;0.1849302
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_448.jpg;15;0;0;0.08038261;103.4171;181.4438;0.7519328;107.3488;0.238684
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_498.jpg;15;0;0;0.07800633;103.4171;181.4439;0.5320109;110.0488;0.3279785
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_548.jpg;15;0;0;0.07577544;103.4171;181.4439;0.393692;111.849;0.3905145
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_599.jpg;15;0;0;0.07148188;103.4172;181.444;0.20082;114.5495;0.4861267
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_654.jpg;15;0;0;0.06808452;103.4172;181.4441;0.0829075;116.35;0.5495105
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_700.jpg;15;0;0;0.06235094;103.4172;181.4442;359.9231;119.0509;0.6414764
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_750.jpg;15;0;0;0.05293771;103.4172;181.4442;359.838;120.8514;0.6874956
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_799.jpg;15;0;0;0.04342645;103.4172;181.4443;359.7397;123.5519;0.7334756
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_848.jpg;15;0;0;0.03693855;103.4171;181.4444;359.688;125.3523;0.7535728
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_899.jpg;15;0;0;0.02668122;103.4171;181.4444;359.6348;128.0525;0.7606902
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_949.jpg;15;0;0;0.02265724;103.4171;181.4444;359.6179;129.8526;0.7450386
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_57_999.jpg;15;0;0;0.02255172;103.4171;181.4444;359.6138;132.5526;0.6946892
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_049.jpg;15;0;0;0.02429879;103.417;181.4444;359.6138;134.3525;0.6550176
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_099.jpg;15;0;0;0.02623734;103.417;181.4444;359.6151;137.0524;0.5894592
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_149.jpg;15;0;0;0.02706457;103.417;181.4444;359.6162;138.8524;0.5426486
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_199.jpg;15;0;0;0.02796291;103.417;181.4444;359.6179;141.5522;0.4692022
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_250.jpg;15;0;0;0.02831952;103.417;181.4444;359.6188;143.3522;0.4188355
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_299.jpg;15;0;0;0.02849082;103.4169;181.4444;359.6199;146.0519;0.3424133
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_350.jpg;15;0;0;0.02836789;103.4169;181.4444;359.6203;147.8518;0.2915503
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_400.jpg;15;0;0;0.02783186;103.4169;181.4443;359.6207;150.5516;0.2164469
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_450.jpg;15;0;0;0.0272849;103.4169;181.4443;359.6208;152.3514;0.1677516
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_500.jpg;15;0;0;0.02620188;103.4168;181.4443;359.6208;155.0511;0.09763076
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_550.jpg;15;0;0;0.02532736;103.4168;181.4443;359.6211;156.851;0.05326116
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_600.jpg;15;0;0;0.02383571;103.4168;181.4442;359.6219;159.5507;359.9909
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_650.jpg;15;0;0;-0.02275013;103.4168;181.4442;359.6229;161.3506;359.9524
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_700.jpg;15;0;0;-0.02103887;103.4168;181.4442;359.6256;164.0504;359.8995
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_750.jpg;15;0;0;-0.01987583;103.4168;181.4442;359.6283;165.8503;359.8678
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_800.jpg;15;0;0;-0.01815713;103.4168;181.4442;359.6339;168.5501;359.8254
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_851.jpg;15;0;0;-0.01706446;103.4168;181.4441;359.6389;170.3501;359.8008
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_901.jpg;15;0;0;-0.01502825;103.4168;181.4441;359.6507;173.0501;359.7715
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_58_951.jpg;15;0;0;-0.01412202;103.4168;181.4441;359.6616;174.8501;359.7569
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_59_001.jpg;15;0;0;-0.01341918;103.4168;181.4441;359.6815;177.5502;359.7404
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_59_051.jpg;15;0;0;-0.01317824;103.4168;181.4441;359.6965;179.3502;359.7322
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_59_101.jpg;15;0;0;-0.01306465;103.4169;181.4441;359.7214;182.0504;359.7234
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_59_151.jpg;15;0;0;-0.01307365;103.4169;181.4441;359.7393;183.8504;359.7195
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_59_202.jpg;15;0;0;-0.0131707;103.4169;181.4441;359.7677;186.5505;359.7164
