Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_752.jpg;0;1;0;5.020845;105.1463;62.14031;0.8599858;101.0934;359.6451
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_818.jpg;0;1;0;5.015779;105.0869;62.43491;0.8377104;101.0956;359.612
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_885.jpg;0;1;0;5.016052;105.0275;62.72962;0.8379539;101.139;359.6047
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_56_952.jpg;0;1;0;5.022222;104.948;63.12339;0.8867618;101.1938;359.6284
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_018.jpg;0;1;0;5.015864;104.8881;63.41966;0.963964;101.2205;359.6677
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_085.jpg;0;1;0;5.016048;104.828;63.71575;1.049045;101.2696;359.7278
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_152.jpg;0;1;0;5.021179;104.7474;64.11102;1.189614;101.3336;359.8299
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_223.jpg;0;1;0;5.015176;104.6864;64.40798;1.316422;101.3747;359.9231
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_289.jpg;0;1;0;5.028243;104.6061;64.80344;1.474281;101.4253;-0.003595724
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_356.jpg;0;1;0;5.014371;104.5471;65.09877;1.491395;101.3955;-0.004281324
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_423.jpg;0;1;0;4.963511;104.489;65.39205;1.413509;101.3625;-0.001613042
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_490.jpg;0;1;0;5.010653;104.4116;65.78475;1.360745;101.3121;-0.00135396
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_556.jpg;1.532093;0.8978605;0;5.016598;104.3535;66.07982;1.348191;101.3349;-0.001666027
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_622.jpg;4.476785;0.7015477;0;5.011286;104.2942;66.37408;1.33057;101.5822;0.0008033107
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_690.jpg;4.448786;0.4976695;0;5.009;104.2106;66.76469;1.273482;102.3189;0.07320203
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_753.jpg;1.588046;0.3069535;0;5.004084;104.1466;67.05637;1.187424;102.7386;0.1515512
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_820.jpg;1.605389;0.1065919;0;4.996008;104.0823;67.34679;1.052475;102.9349;0.2273528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_890.jpg;4.696448;0;0;4.983341;103.9936;67.73048;0.7862843;103.3781;0.3766872
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_57_957.jpg;7.682684;0;0;4.966668;103.9231;68.01496;0.5268196;104.047;0.5505185
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_023.jpg;10.69643;0;0;4.942695;103.848;68.2962;0.2243405;105.05;0.7985952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_090.jpg;13.69966;0;0;4.922683;103.7388;68.66673;359.8411;106.8977;1.227183
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_157.jpg;15;0;0;4.90238;103.6524;68.94601;359.7949;108.4869;1.353907
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_223.jpg;15;0;0;4.878441;103.5608;69.22475;359.879;110.3541;1.315052
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_291.jpg;15;0;0;4.849199;103.4238;69.58796;0.001057479;112.7238;1.2031
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_358.jpg;15;0;0;4.815608;103.3104;69.8523;0.009031031;114.6295;1.151167
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_424.jpg;15;0;0;4.778488;103.1875;70.10988;359.9742;116.6089;1.203219
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_491.jpg;11.98409;0;0;4.756312;103.0119;70.44615;359.9886;119.0472;1.270249
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_558.jpg;9.02747;0;0;4.737878;102.8752;70.69453;0.004591488;120.6186;1.173569
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_623.jpg;12.03435;0;0;4.702785;102.7303;70.93573;359.9836;122.0806;1.171838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_691.jpg;15;0;0;4.684907;102.5262;71.24837;359.9788;124.3348;1.215632
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_758.jpg;15;0;0;4.655656;102.3657;71.47647;0.008471436;126.2702;1.214822
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_820.jpg;15;0;0;4.628115;102.2005;71.69801;359.9707;128.245;1.140056
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_888.jpg;15;0;0;4.602586;101.9649;71.97991;0.003904867;130.9507;1.272548
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_58_954.jpg;11.99855;0;0;4.577028;101.7836;72.18452;359.9879;132.8578;1.294077
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_021.jpg;8.971503;0.1014216;0;4.549972;101.5976;72.3843;0.006988351;134.5229;1.245312
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_087.jpg;8.978911;0;0;4.535049;101.344;72.64095;359.9458;136.2063;1.116595
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_154.jpg;11.95859;0;0;4.512684;101.1462;72.82471;359.9531;137.585;1.126525
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_221.jpg;14.95873;0;0;4.483793;100.9433;73.00176;-0.001788816;139.2604;1.214115
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_288.jpg;15;0;0;4.464119;100.6687;73.22812;359.9926;141.8791;1.206526
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_354.jpg;15;0;0;4.437816;100.4575;73.38824;359.9831;143.9073;1.170603
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_421.jpg;15;0;0;4.406953;100.2409;73.53884;359.9846;145.9822;1.219017
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_491.jpg;15;0;0;4.387052;99.9465;73.72832;0.0068764;148.8122;1.215003
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_558.jpg;15;0;0;4.360151;99.72205;73.85957;359.9763;150.8916;1.179961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_624.jpg;13.45537;0;0;4.329445;99.49323;73.98135;359.9771;152.9582;1.194042
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_691.jpg;10.40744;0.104967;0;4.311751;99.1841;74.13254;359.9935;155.3532;1.160827
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_757.jpg;7.504377;0.2985048;0;4.296115;98.94925;74.23758;-0.003195088;156.7551;1.140835
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_824.jpg;4.469901;0.5008032;0;4.295995;98.71214;74.33772;-0.003658046;157.8107;1.123626
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_890.jpg;1.484745;0.6998136;0;4.307287;98.39265;74.46729;0.005322211;158.609;1.063436
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_59_957.jpg;0;0.8988249;0;4.328224;98.15059;74.56319;0.01332095;158.8235;1.005642
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_025.jpg;0;1;0;4.370614;97.90546;74.65904;0.06974828;158.8913;0.9457823
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_088.jpg;0;1;0;4.405524;97.57414;74.78787;0.2175916;158.9096;0.8417036
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_158.jpg;0;1;0;4.440407;97.32259;74.88552;0.3727194;158.9042;0.7422843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_224.jpg;0;1;0;4.486868;97.06871;74.98416;0.5537139;158.8879;0.6230787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_291.jpg;0;1;0;4.521399;96.72691;75.11727;0.8149024;158.8565;0.4328116
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_358.jpg;0;1;0;4.556687;96.46808;75.21823;1.026357;158.8266;0.2822402
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_424.jpg;0;1;0;4.602786;96.20727;75.32021;1.24355;158.7893;0.1277108
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_490.jpg;0;1;0;4.637903;95.8567;75.45648;1.501686;158.7662;359.9933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_558.jpg;0;1;0;4.673173;95.59336;75.55758;1.537669;158.7635;-0.005062566
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_624.jpg;0;1;0;4.726837;95.32967;75.65987;1.482829;158.7334;-0.002245696
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_691.jpg;0;1;0;4.761786;94.9752;75.79864;1.426375;158.7006;-0.002016971
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_760.jpg;0;1;0;4.796326;94.70694;75.90414;1.40458;158.6761;-0.001711903
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_821.jpg;0;1;0;4.842171;94.43661;76.01074;1.398096;158.6492;-0.001432418
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_887.jpg;0;1;0;4.876452;94.07301;76.15452;1.408945;158.6097;-0.001405469
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_00_955.jpg;0;1;0;4.910638;93.79799;76.2635;1.428578;158.5786;-0.001420908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_025.jpg;0;1;0;4.956075;93.521;76.37347;1.455506;158.5466;-0.001444838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_088.jpg;0;1;0;4.990056;93.14874;76.52157;1.498082;158.5026;-0.001527229
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_153.jpg;0;1;0;5.012409;92.86955;76.63295;1.482796;158.4651;-0.004143683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_220.jpg;0;1;0;4.975173;92.59179;76.74387;1.39958;158.4297;-0.001336608
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_287.jpg;0;1;0;5.010385;92.22038;76.89256;1.3376;158.3811;-0.001216265
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_353.jpg;0;1;0;5.016797;91.94119;77.00452;1.323323;158.3604;-0.001718838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_419.jpg;0;1;0;5.015651;91.66227;77.11655;1.319028;158.3017;-0.001417907
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_487.jpg;0;1;0;5.016562;91.28955;77.26655;1.349184;158.2653;-0.001668736
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_554.jpg;0;1;0;4.997593;91.01015;77.37923;1.379324;158.2171;-0.001468863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_625.jpg;0;1;0;5.016698;90.73061;77.4922;1.421381;158.1812;-0.001326852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_692.jpg;0;1;0;4.998169;90.35763;77.6433;1.488019;158.1328;-0.001589729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_758.jpg;0;1;0;5.008887;90.07887;77.75655;1.49218;158.0967;-0.004164146
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_827.jpg;0;1;0;4.980477;89.70877;77.90717;1.410942;158.051;-0.00147342
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_892.jpg;0;1;0;5.010198;89.43075;78.02058;1.378453;158.0137;-0.001265072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_01_959.jpg;0;1;0;5.016955;89.15218;78.1344;1.371148;157.9899;-0.001698215
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_024.jpg;1.497033;0.7988647;0;5.013329;88.874;78.2481;1.366901;157.9584;-0.001520737
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_088.jpg;4.369469;0.6073691;0;5.011389;88.50249;78.39758;1.350996;158.3117;0.00565905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_158.jpg;7.464344;0.4010441;0;4.994394;88.22358;78.50551;1.293009;158.9488;0.07358117
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_224.jpg;10.48341;0.1997729;0;4.998112;87.94382;78.60812;1.179422;159.9618;0.2333169
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_292.jpg;13.46408;0.001061268;0;4.988872;87.57181;78.73463;0.8471111;161.9123;0.5287914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_358.jpg;15;0;0;4.970347;87.29417;78.8188;0.4289599;163.7534;0.8384528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_424.jpg;15;0;0;4.941232;87.01722;78.89308;359.9085;165.6831;1.245771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_491.jpg;15;0;0;4.921978;86.64281;78.98647;359.5405;168.0882;1.537053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_558.jpg;15;0;0;4.899304;86.35777;79.05087;359.5189;169.9928;1.511918
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_624.jpg;15;0;0;4.866713;86.06989;79.10623;359.6323;172.0122;1.408995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_692.jpg;15;0;0;4.843645;85.68223;79.16265;359.9919;174.657;1.16242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_759.jpg;15;0;0;4.779658;85.39693;79.18589;0.02002937;176.5352;1.147675
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_827.jpg;15;0;0;4.753043;85.01911;79.20055;359.9731;179.1849;1.21382
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_889.jpg;15;0;0;4.730268;84.73592;79.19994;0.0169203;181.1994;1.316862
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_02_955.jpg;15;0;0;4.70191;84.45564;79.1922;359.9799;183.2372;1.312325
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_024.jpg;15;0;0;4.668925;84.17641;79.17474;359.9917;185.2659;1.297841
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_091.jpg;15;0;0;4.645584;83.80798;79.13598;-0.00205482;187.9919;1.258965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_159.jpg;15;0;0;4.616996;83.53513;79.09573;359.9879;190.0215;1.189625
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_225.jpg;15;0;0;4.583508;83.26524;79.04447;0.001264119;192.0941;1.172357
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_292.jpg;15;0;0;4.562615;82.91142;78.96118;359.9848;194.8959;1.199016
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_359.jpg;15;0;0;4.535133;82.6503;78.88829;359.9895;196.9425;1.18642
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_425.jpg;15;0;0;4.502389;82.39356;78.80617;359.9879;199.0192;1.18962
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_493.jpg;15;0;0;4.484034;82.05834;78.68279;359.9897;201.7583;1.201578
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_559.jpg;15;0;0;4.459322;81.81198;78.58067;0.01386235;203.843;1.181036
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_624.jpg;15;0;0;4.426072;81.57188;78.47011;359.9872;205.9525;1.190814
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_693.jpg;15;0;0;4.402083;81.25938;78.31011;-0.00269499;208.7431;1.175176
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_755.jpg;15;0;0;4.374738;81.03283;78.18021;359.9848;210.8277;1.185999
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_822.jpg;15;0;0;4.343919;80.81225;78.04215;-0.003032604;212.9406;1.245395
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_888.jpg;15;0;0;4.323846;80.5273;77.84855;359.9907;215.7876;1.260478
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_03_954.jpg;15;0;0;4.29712;80.32096;77.69558;-0.003563758;217.8961;1.210856
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_021.jpg;15;0;0;4.26511;80.12226;77.53541;359.9901;220.0449;1.174136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_088.jpg;15;0;0;4.246847;79.8699;77.31001;-0.001632895;222.8867;1.2338
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_154.jpg;13.51613;0;0;4.219437;79.68849;77.13499;359.993;224.9754;1.241087
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_221.jpg;10.51915;0;0;4.192927;79.51267;76.95581;359.9897;226.8574;1.172387
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_287.jpg;7.525109;0;0;4.17663;79.28871;76.70943;359.9757;228.7531;1.121222
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_354.jpg;4.523281;0;0;4.159211;79.12606;76.52052;-0.003603672;229.7449;1.124148
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_421.jpg;1.523549;0;0;4.139383;78.96616;76.33091;359.9887;230.3885;1.106781
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_488.jpg;0;0;0.1008369;4.126024;78.75552;76.0787;359.936;230.6813;1.007347
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_555.jpg;0;0;0.2996037;4.090389;78.60109;75.89204;359.8326;230.7249;0.9081751
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_621.jpg;0;0;0.5000034;3.985545;78.45134;75.71061;359.6128;230.7455;0.7776942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_688.jpg;0;0;0.7030935;3.870075;78.25961;75.48003;359.1737;230.7871;0.4477362
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_754.jpg;0;0;0.8999965;3.734715;78.12242;75.31506;358.7946;231.0118;0.07809415
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_821.jpg;0;0;1;3.526573;77.99371;75.15633;358.4163;230.9502;359.7542
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_888.jpg;0;0;1;3.391736;77.8315;74.9482;358.0958;231.0729;359.6924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_04_954.jpg;0;0;1;3.271236;77.71439;74.79413;358.0823;231.5033;359.8705
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_021.jpg;0;0;1;3.105978;77.60133;74.64189;358.2565;232.1333;0.2114018
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_088.jpg;0;0;1;2.989215;77.4504;74.44701;358.8206;232.8477;0.3274068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_154.jpg;0;0;1;2.821091;77.34757;74.31388;359.0452;233.4112;0.2667607
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_222.jpg;0;0;1;2.49737;77.25822;74.19575;358.9162;233.7216;0.1507022
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_289.jpg;0;0;1;2.276286;77.15573;74.0563;358.443;233.9313;359.9853
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_356.jpg;0;0;1;2.162469;77.08424;73.95479;358.262;234.1218;0.002015299
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_422.jpg;0;0;1;2.005756;77.01485;73.85561;358.31;234.3427;0.04570217
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_488.jpg;0;0;1;1.884855;76.92417;73.72912;358.6696;234.6161;-0.001594292
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_555.jpg;0;0;1;1.772938;76.86393;73.64344;358.9037;234.6015;359.9529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_623.jpg;0;0;1;1.427227;76.81729;73.57584;358.7155;234.5851;359.99
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_688.jpg;0;0;1;1.251517;76.76182;73.49821;358.4819;234.6328;359.9938
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_755.jpg;0;0;1;1.153607;76.72305;73.44365;358.5068;234.66;0.0004687474
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_822.jpg;0;0;1;1.00004;76.68738;73.39381;358.6794;234.6844;-0.00378074
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_890.jpg;0;0;1;0.7863278;76.65324;73.34644;358.6159;234.6849;-0.004814499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_05_959.jpg;0;0;1;0.5292741;76.64022;73.32856;358.3165;234.6948;0.00348725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_025.jpg;0;0;1;0.2721756;76.63477;73.32145;358.0416;234.6685;359.9922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_093.jpg;0;0;1;0.06051883;76.63464;73.32127;357.838;234.6698;-0.004119562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_159.jpg;0;0;1;-0.02233922;76.6346;73.32121;357.9963;234.6722;-0.004438708
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_225.jpg;0;0;1;-0.1298985;76.6346;73.32112;358.4598;234.6831;0.010083
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_293.jpg;0;0;1;-0.1906015;76.63473;73.32131;359.3056;234.6812;359.9801
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_360.jpg;0;0;1;-0.183158;76.63488;73.32152;359.9075;234.6813;359.9635
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_425.jpg;0;0;1;-0.1665753;76.63502;73.32169;0.4676159;234.6817;359.9492
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_493.jpg;0;0;1;-0.1433528;76.63515;73.32185;1.082568;234.6838;359.9897
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_559.jpg;0;0;1;-0.1148046;76.63448;73.32249;1.393921;234.6842;-0.004478487
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_625.jpg;0;0;1;-0.01251543;76.6346;73.32257;1.417365;234.687;0.01445761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_693.jpg;0;0;1;0.07910401;76.63432;73.32276;1.066898;234.6872;0.01756709
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_760.jpg;0;0;1;0.0872646;76.63426;73.3227;0.7731408;234.6872;0.02789002
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_826.jpg;0;0;1;0.08530912;76.63419;73.32263;0.4856515;234.6873;0.03671885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_891.jpg;0;0;1;0.08196218;76.63411;73.32253;0.1211318;234.6875;0.04610761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_06_956.jpg;0;0;1;0.07726299;76.63404;73.32246;359.8676;234.6877;0.05135485
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_022.jpg;0;0;1;0.06923532;76.63399;73.32239;359.635;234.688;0.0550961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_089.jpg;0;0;1;0.06214641;76.63391;73.32229;359.3626;234.6883;0.057843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_155.jpg;0;0;1;0.05175973;76.63359;73.32243;359.2073;234.688;0.03062974
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_223.jpg;0;0;1;0.03697746;76.6335;73.32243;359.0849;234.6877;0.004170763
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_290.jpg;0;0;1;0.02725065;76.63352;73.32233;358.9789;234.6863;359.9911
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_360.jpg;0;0;1;0.01545481;76.6335;73.32231;358.9367;234.6861;359.9916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_426.jpg;0;0;1;0;76.63349;73.3223;358.9237;234.6861;0.0001669956
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_493.jpg;0;0;1;0;76.63349;73.3223;358.9423;234.6863;0.003422908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_559.jpg;0;0;0;-0.01146104;76.6335;73.32231;358.9813;234.6864;0.0047512
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_627.jpg;0;0;0;-0.01664047;76.63352;73.32233;359.059;234.6865;0.006051456
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_693.jpg;-2.998116;0;0;-0.02093012;76.63354;73.32236;359.1335;234.2347;0.0003338103
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_757.jpg;-6.014979;0;0;-0.02553232;76.63356;73.32239;359.2193;233.334;359.9906
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_826.jpg;-8.91824;0;0;-0.02814235;76.63359;73.32242;359.314;231.9086;359.9786
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_893.jpg;-12.0006;0;0;-0.03004675;76.63361;73.32246;359.4501;229.2075;359.965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_12_07_958.jpg;-15;0;0;-0.03125095;76.63364;73.32249;359.556;226.5974;359.9604
